arp_count_in_window,arp_is_gratuitous,arp_operation,arp_sender_ip,arp_sender_ip_excluded,arp_sender_mac,arp_target_ip,auth_attempts,auth_elapsed_seconds,auth_port_key,auth_unpaired,bind_end,bind_end_observed,bind_end_reason,bind_gap_ns,bind_observations,bind_provisional,bind_start,binding_uid,collector_id,collector_seq,counter_reset,counter_wrapped,crc_errors,crc_errors_delta,device_id,dot1x_result,entity_key,event_time,event_uid,gratuitous_arp_count,gratuitous_arp_ratio,gratuitous_arp_ratio_saturated,if_last_change,input_discards,input_discards_delta,interval_seconds,is_late,link_flap_device_reset,link_flap_last_change_inconsistent,link_flap_unpolled,link_flaps,link_flaps_in_window,lldp_neighbor_chassis_id,lldp_neighbor_chassis_id_changed,lldp_neighbor_chassis_id_distinct_count,lldp_neighbor_chassis_id_first_seen,mac_address,macs_claiming_sender_ip,macs_claiming_sender_ip_saturated,macs_per_port,macs_per_port_first_in_window,macs_per_port_saturated,oper_status,optical_rx_dbm,optical_rx_dbm_baseline,optical_rx_dbm_baseline_samples,optical_rx_dbm_deviation,optical_tx_dbm,optical_tx_dbm_baseline,optical_tx_dbm_baseline_samples,optical_tx_dbm_deviation,origin_hash,ouis_per_vlan,ouis_per_vlan_first_in_window,ouis_per_vlan_saturated,output_discards,output_discards_delta,port_id,port_key,ports_per_mac,ports_per_mac_first_in_window,ports_per_mac_saturated,resolution_method,resolved_port_key,resolved_vlan_id,revision,row_key,sample_out_of_order,schema_version,sealed_by,site_id,switch_id,symbol_errors,symbol_errors_delta,telemetry_class,transceiver_serial,transceiver_serial_changed,transceiver_serial_distinct_count,transceiver_serial_first_seen,uptime,vlan_id,window_complete,window_end_ns,window_id,window_start_ns
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,768,,,,,,,,2305000000000,7cc44f3c3ca7443b329257b7542073a2,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,5a17cab662fc33ca,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,7cc44f3c3ca7443b329257b7542073a2,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,592,,,,,,,,1776000000000,7da3245097d424d2c740b24fa06c372e,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,7175b70b0bc22211,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,7da3245097d424d2c740b24fa06c372e,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1204,,,,,,,,3547000000000,7db8fa586c5fd8018c37a56eb520d7e5,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,2b90b5d384d04762,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,7db8fa586c5fd8018c37a56eb520d7e5,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,913,,,,,,,,2677000000000,7deafdf48571849ff90ca1faab713b80,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,e9bf56eddddb9a21,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,7deafdf48571849ff90ca1faab713b80,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,502,,,,,,,,1505000000000,7defc48dfcf804a83133417575c7cffa,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,ee124b4b9d72aefa,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,7defc48dfcf804a83133417575c7cffa,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,212,,,,,,,,636000000000,7dfa15998ee0544bcd16f303cee637f9,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,7a486f6f12ed9e57,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,7dfa15998ee0544bcd16f303cee637f9,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
3,True,reply,10.0.0.254,True,00:00:5e:00:01:fe,10.0.0.254,,,,,,,,,,,,,arp-sensor,611,,,,,,,,1830000000000,7e4e3e6f39d5c2f2e5d3262f5b566c83,3,,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,06e04684b8ac2bfe,,,,,,,,,,,unresolved,,,0,7e4e3e6f39d5c2f2e5d3262f5b566c83,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,b9fcde5fda9340d2da091bfb09a665b6,arp-sensor,119,,,,,,,,355000000000,7e5225bb4cb34758a899cc3b6652b75c,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,cea5933977b7cbda,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,7e5225bb4cb34758a899cc3b6652b75c,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,890,,,,,,,,2607000000000,7e79dfa9eff76b9bdcd248b1fad2ef2d,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,b4ebee264fb20c1a,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,7e79dfa9eff76b9bdcd248b1fad2ef2d,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,b9fcde5fda9340d2da091bfb09a665b6,arp-sensor,283,,,,,,,,846000000000,7e93217f096801985afd92d109f04c00,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,e47c8cdb04d3818c,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,7e93217f096801985afd92d109f04c00,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,486,,,,,,,,1456000000000,7ead08a9ba1ba4276e43cf82858fe72e,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,ed02cb0ce21eb303,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,7ead08a9ba1ba4276e43cf82858fe72e,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,210,,,,,,,,626000000000,7ecd1442426a79980eb4286c3bd5321d,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,68ca04dd5a1f5d5b,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,7ecd1442426a79980eb4286c3bd5321d,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,170,,,,,,,,505000000000,7ed3a491a36baedc7e53039e5b3f7a47,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,8cdf83c709c16046,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,7ed3a491a36baedc7e53039e5b3f7a47,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1196,,,,,,,,3526000000000,7edc9b89c2d10efd5775748f1bbd6e8b,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,8181c0ede2b04826,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,7edc9b89c2d10efd5775748f1bbd6e8b,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,469,,,,,,,,1406000000000,7f40d1890edd2d472211e1c5bbcc1c5e,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,9098b5597e573a51,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,7f40d1890edd2d472211e1c5bbcc1c5e,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,468,,,,,,,,1405000000000,7f46040cdb116c93c90b2855412e43b0,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,6d1d621da4cca3c4,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,7f46040cdb116c93c90b2855412e43b0,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,766,,,,,,,,2296000000000,7f4d6d81191b5e69752d1cb106f56d40,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,e52ca0a859100da2,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,7f4d6d81191b5e69752d1cb106f56d40,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
3,True,reply,10.0.0.254,True,00:00:5e:00:01:fe,10.0.0.254,,,,,,,,,,,,,arp-sensor,1071,,,,,,,,3150000000000,7f71a4ccf64d20ef14ba977c4c377f45,3,,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,71de0be8bcdf6e47,,,,,,,,,,,unresolved,,,0,7f71a4ccf64d20ef14ba977c4c377f45,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,720,,,,,,,,2156000000000,7f91596061ef73957253c2ddc1629028,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,e94012132fda3506,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,7f91596061ef73957253c2ddc1629028,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,367,,,,,,,,1097000000000,80581b121e1fd774d1e840eb75cccda4,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,41f86540bfbcb981,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,80581b121e1fd774d1e840eb75cccda4,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,433,,,,,,,,1296000000000,808bcf81ca97195545b4b4ff3ea9bc41,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,e19ec3466a020932,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,808bcf81ca97195545b4b4ff3ea9bc41,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,500,,,,,,,,1497000000000,809bfc4931aebd3b5ca3127f21c6b21c,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,0b8e63421e35bc63,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,809bfc4931aebd3b5ca3127f21c6b21c,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,1188,,,,,,,,3505000000000,80bd536c52c0ecae2a7fabf38a19d1d6,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,b2f19e4cb3aa3e34,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,80bd536c52c0ecae2a7fabf38a19d1d6,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,173,,,,,,,,515000000000,80dd624a00a895479cf66e9fb30833dd,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,9bf4f6c0f36a9869,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,80dd624a00a895479cf66e9fb30833dd,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1004,,,,,,,,2945000000000,81264655765f587d7d34e276af08a9b7,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,3a6e94e1c57223f2,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,81264655765f587d7d34e276af08a9b7,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,,arp-sensor,376,,,,,,,,1125000000000,8139de5f5c522576c713ab1ba73560e3,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,d30073b62b49728b,,,,,,,,,,,unresolved,,,0,8139de5f5c522576c713ab1ba73560e3,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,b9fcde5fda9340d2da091bfb09a665b6,arp-sensor,216,,,,,,,,645000000000,818321fc74730e4e7a2b2dcbfc37e659,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,022049ae06920b83,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,818321fc74730e4e7a2b2dcbfc37e659,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1192,,,,,,,,3515000000000,81c7009e9647137dbd948b8470831234,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,2dd1bc3c486115ec,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,81c7009e9647137dbd948b8470831234,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,874,,,,,,,,2557000000000,81cfac331c6229ae11ead9ca65cb0b13,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,cd1c0724b29677df,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,81cfac331c6229ae11ead9ca65cb0b13,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
10,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,32,,,,,,,,96000000000,81f7bd5b3c394cf201fd69cfe009c4f1,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,5472328b2077a103,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,81f7bd5b3c394cf201fd69cfe009c4f1,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
51,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,838,,,,,,,,2455000000000,826adf7e21f388277714a418f43bb0b1,20,0.3922,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,d6d95691085adf54,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,826adf7e21f388277714a418f43bb0b1,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,976,,,,,,,,2865000000000,82fa0f56a64a391c9a6288002377f5cb,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,dd897923f942ce83,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,82fa0f56a64a391c9a6288002377f5cb,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
21,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,b9fcde5fda9340d2da091bfb09a665b6,arp-sensor,70,,,,,,,,207000000000,830a45561f782f4ff145b3ef50e8bf64,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,f4fe1d006e2d08c2,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,830a45561f782f4ff145b3ef50e8bf64,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,1156,,,,,,,,3407000000000,830b5536b29482c5150ab0f1b39f2797,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,8902bbace8de4104,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,830b5536b29482c5150ab0f1b39f2797,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,629,,,,,,,,1886000000000,8352e6b3113bfd92b995a4f5478dd3d8,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,b84f77356d952979,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,8352e6b3113bfd92b995a4f5478dd3d8,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
3,True,reply,10.0.0.254,True,00:00:5e:00:01:ff,10.0.0.254,,,,,,,,,,,,,arp-sensor,671,,,,,,,,2010000000000,839c85465cb970bc18de93ab5f47c14f,3,,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,39996bace8a38336,,,,,,,,,,,unresolved,,,0,839c85465cb970bc18de93ab5f47c14f,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,b9fcde5fda9340d2da091bfb09a665b6,arp-sensor,230,,,,,,,,687000000000,83f80942e9dafd54e397bfdfd7341bda,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,9f74f652611b8c55,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,83f80942e9dafd54e397bfdfd7341bda,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,975,,,,,,,,2865000000000,8417a47305535d3505ed9829a1e484de,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,553a28a986135a50,,,,,,,,,,,unresolved,,,0,8417a47305535d3505ed9829a1e484de,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
9,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,30,,,,,,,,86000000000,84b67cf860e26ad7fecb444b1534397b,0,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,5aa24dfab07bde9f,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,84b67cf860e26ad7fecb444b1534397b,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,305,,,,,,,,915000000000,84da09cf0bdcbb6fead4be2a588bfae4,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,cee72427f2f7fe53,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,84da09cf0bdcbb6fead4be2a588bfae4,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,113,,,,,,,,337000000000,84fd08feb341d86b8e680122a16270d0,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,9752a17b63a88c9f,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,84fd08feb341d86b8e680122a16270d0,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1074,,,,,,,,3157000000000,85accddd2851416b8d1cb161e4644dc5,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,12048d740e957551,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,85accddd2851416b8d1cb161e4644dc5,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,222,,,,,,,,666000000000,85e8f12b0e80a1b527a7b32bae38a52c,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,e7f2596520249c9f,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,85e8f12b0e80a1b527a7b32bae38a52c,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,798,,,,,,,,2396000000000,860e736b46a77afb647f396c27790019,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,63a8d69eef287fc6,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,860e736b46a77afb647f396c27790019,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,998,,,,,,,,2935000000000,86479f34712c7f4f0102a1e8178de06d,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,26d57c7413ed3f2e,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,86479f34712c7f4f0102a1e8178de06d,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
2,True,reply,10.0.0.254,True,00:00:5e:00:01:ff,10.0.0.254,,,,,,,,,,,,,arp-sensor,71,,,,,,,,210000000000,8681ae3ff53c086237fd8dd269562773,2,,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,f075c6e772127c67,,,,,,,,,,,unresolved,,,0,8681ae3ff53c086237fd8dd269562773,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1040,,,,,,,,3057000000000,869cf113f8b1450115f31e91398e01fe,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,c43302a2cad529e1,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,869cf113f8b1450115f31e91398e01fe,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,116,,,,,,,,347000000000,86ea7e595bd22037f21bcdf71d934313,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,2eb8e5fede852f7e,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,86ea7e595bd22037f21bcdf71d934313,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
