app,app_first_seen,appincrement,asns_in_window,asns_in_window_saturated,auth_result,bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,device_first_seen,deviceincrement,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,hostname,image_path,integrity_level,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,location_first_seen,locincrement,logcount,logcount_saturated,origin_hash,osi_layer,parent_image_path,protocol,revision,row_key,schema_version,sealed_by,signature_status,source_ip,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,target_host,target_host_first_seen,telemetry_class,user_location,user_principal,window_complete,window_end_ns,window_id,window_start_ns
,,,,,,,,,,edr-01,141,high,internal,True,event,it-ops@example.com,platform,servers,0,61b88846e28d71880e9a7f8e3765e987,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-fay,466200000000000,4bd7be3d25b36bd9ff90b15071605c8a,,,,,,,,srv-fay,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,6f22b61c6dc9405eb9dd514cf07b02dc,,,,,srv-fay>C:\Windows\System32\wbem\WmiPrvSE.exe@466200000000000,7,C:\Windows\System32\svchost.exe,,0,4bd7be3d25b36bd9ff90b15071605c8a,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,468000000000000,129,464400000000000
,,,,,,,,,,edr-01,42,high,internal,True,event,it-ops@example.com,platform,servers,0,ce707de082c7473b6c1603c4e387465b,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-hal,120600000000000,4d077e2ddc668ce68022a5459c045fa0,,,,,,,,srv-hal,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,d90199135706316e12a3007b81888bc4,,,,,srv-hal>C:\Windows\System32\svchost.exe@120600000000000,7,C:\Windows\System32\services.exe,,0,4d077e2ddc668ce68022a5459c045fa0,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,122400000000000,33,118800000000000
,,,,,,,,,,edr-01,4,high,internal,True,event,it-ops@example.com,platform,servers,0,ac8b540d05b14ea3fb803986de789203,,,,,,,,,,,,,,,False,False,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,False,srv-dana,34200000000000,4d0d9abe80725d41402d103af9cce60a,,,,,,,,srv-dana,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,97fae965d44d118f968656ff6901115a,,,,,srv-dana>C:\Windows\System32\svchost.exe@34200000000000,7,C:\Windows\System32\services.exe,,0,4d0d9abe80725d41402d103af9cce60a,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,36000000000000,9,32400000000000
,,,,,,,,,,edr-01,237,high,internal,True,event,it-ops@example.com,platform,servers,0,b1ce3fcd843de6e174566f688906d42c,,,,,,,,,,,,,,,False,False,system,True,c:\windows\system32\services.exe -> c:\windows\temp\hal-svc.exe,True,servers,False,srv-web-05,728400000000000,4d125226e68a3551d7d4dae5ed75caf5,,,,,,,,srv-web-05,C:\Windows\Temp\hal-svc.exe,System,,,,,,,,,,,False,04a8fd467e80f8a7f5d68ed2634b113e,,,,,srv-web-05>C:\Windows\Temp\hal-svc.exe@728400000000000,7,C:\Windows\System32\services.exe,,0,4d125226e68a3551d7d4dae5ed75caf5,tc7_endpoint.v1,flush,Valid,,,,,,,,tc7_endpoint,,,True,730800000000000,202,727200000000000
,,,,,,,,,,edr-01,33,high,internal,True,event,it-ops@example.com,platform,servers,0,73c1b61dc4c125260da3d233abb9a3d0,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-db-02,120600000000000,4d20a626acb06bf19042cf51747b1bf9,,,,,,,,srv-db-02,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,00aa47066428a0e023fb8ffe62d26bd5,,,,,srv-db-02>C:\Windows\System32\wbem\WmiPrvSE.exe@120600000000000,7,C:\Windows\System32\svchost.exe,,0,4d20a626acb06bf19042cf51747b1bf9,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,122400000000000,33,118800000000000
,,,,,,,,,,edr-01,158,high,internal,True,event,it-ops@example.com,platform,servers,0,9b7de1537ef06bf77459f007a3aed9d1,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-ci-07,552600000000000,4d2b401a4636ed3201662a3ce89c6c9f,,,,,,,,srv-ci-07,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,c5126a17304f17e39a433b0130e494c8,,,,,srv-ci-07>C:\Windows\System32\svchost.exe@552600000000000,7,C:\Windows\System32\services.exe,,0,4d2b401a4636ed3201662a3ce89c6c9f,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,554400000000000,153,550800000000000
,,,,,,,,,,edr-01,206,high,internal,True,event,it-ops@example.com,platform,servers,0,b1ce3fcd843de6e174566f688906d42c,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,servers,True,srv-web-05,639000000000000,4f52661ef067f4093fbfe0c5c55045ca,,,,,,,,srv-web-05,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,bd75bd3842daf20be6ea345db9a9d24e,,,,,srv-web-05>C:\Windows\System32\svchost.exe@639000000000000,7,C:\Windows\System32\services.exe,,0,4f52661ef067f4093fbfe0c5c55045ca,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,640800000000000,177,637200000000000
,,,,,,,,,,edr-01,23,high,internal,True,event,it-ops@example.com,platform,servers,0,7b2b9045df2aa2b36d44fee32e7d07c0,,,,,,,,,,,,,,,False,False,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,False,srv-mq-06,34200000000000,4fe112089398453e272f81f3b5731289,,,,,,,,srv-mq-06,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,827e796f7239d9bca7b8537fecd52e55,,,,,srv-mq-06>C:\Windows\System32\wbem\WmiPrvSE.exe@34200000000000,7,C:\Windows\System32\svchost.exe,,0,4fe112089398453e272f81f3b5731289,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,36000000000000,9,32400000000000
,,,,,,,,,,edr-01,60,high,internal,True,event,it-ops@example.com,platform,servers,0,7e6656c260343efa1d048aa19b688e38,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-eli,207000000000000,500e674cd6609c718d02dc1385e2f202,,,,,,,,srv-eli,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,b23a690b13803a1c9080c80b96dc3b1c,,,,,srv-eli>C:\Windows\System32\svchost.exe@207000000000000,7,C:\Windows\System32\services.exe,,0,500e674cd6609c718d02dc1385e2f202,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,208800000000000,57,205200000000000
,,,,,,,,,,edr-01,5,high,internal,True,event,it-ops@example.com,platform,servers,0,ac8b540d05b14ea3fb803986de789203,,,,,,,,,,,,,,,False,False,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,False,srv-dana,34200000000000,50a7a749ac993090059809c3e5af71b2,,,,,,,,srv-dana,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,97fae965d44d118f968656ff6901115a,,,,,srv-dana>C:\Windows\System32\wbem\WmiPrvSE.exe@34200000000000,7,C:\Windows\System32\svchost.exe,,0,50a7a749ac993090059809c3e5af71b2,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,36000000000000,9,32400000000000
,,,,,,,,,,edr-01,79,high,internal,True,event,it-ops@example.com,platform,servers,0,2ffd8e7894f20e235946a80f2c33564f,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-app-03,293400000000000,50d0383d490e2aee3d9c8572cd827a07,,,,,,,,srv-app-03,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,6cdbfcf35a12aa568c904c99fcba3663,,,,,srv-app-03>C:\Windows\System32\wbem\WmiPrvSE.exe@293400000000000,7,C:\Windows\System32\svchost.exe,,0,50d0383d490e2aee3d9c8572cd827a07,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,11,high,internal,True,event,it-ops@example.com,platform,servers,0,61b88846e28d71880e9a7f8e3765e987,,,,,,,,,,,,,,,False,False,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,False,srv-fay,34200000000000,519bdb25df4df23c1ec193ddac2e56f8,,,,,,,,srv-fay,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,95140dfd74e5eeebe725af7bb78279f0,,,,,srv-fay>C:\Windows\System32\wbem\WmiPrvSE.exe@34200000000000,7,C:\Windows\System32\svchost.exe,,0,519bdb25df4df23c1ec193ddac2e56f8,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,36000000000000,9,32400000000000
,,,,,,,,,,edr-01,93,high,internal,True,event,it-ops@example.com,platform,servers,0,a64d16c7d3076b57d3573dfc56f07b9f,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-gus,293400000000000,51f63eceb4e20ceb981026d787382ea9,,,,,,,,srv-gus,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,03c99da504921790192dd1ea6b57d655,,,,,srv-gus>C:\Windows\System32\wbem\WmiPrvSE.exe@293400000000000,7,C:\Windows\System32\svchost.exe,,0,51f63eceb4e20ceb981026d787382ea9,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,62,high,internal,True,event,it-ops@example.com,platform,servers,0,61b88846e28d71880e9a7f8e3765e987,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-fay,207000000000000,52ddf1fc283ae83bbf0162515e03281d,,,,,,,,srv-fay,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,cf6f65bab4275c18e8de3b358d98543a,,,,,srv-fay>C:\Windows\System32\svchost.exe@207000000000000,7,C:\Windows\System32\services.exe,,0,52ddf1fc283ae83bbf0162515e03281d,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,208800000000000,57,205200000000000
,,,,,,,,,,edr-01,186,high,internal,True,event,it-ops@example.com,platform,servers,0,ac8b540d05b14ea3fb803986de789203,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,servers,True,srv-dana,639000000000000,531d1ecdcab55a7f2a64026ff9e97b83,,,,,,,,srv-dana,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,79ec97dd147d8e4838c3f90131ec1b0d,,,,,srv-dana>C:\Windows\System32\svchost.exe@639000000000000,7,C:\Windows\System32\services.exe,,0,531d1ecdcab55a7f2a64026ff9e97b83,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,640800000000000,177,637200000000000
,,,,,,,,,,edr-01,17,high,internal,True,event,it-ops@example.com,platform,servers,0,ce707de082c7473b6c1603c4e387465b,,,,,,,,,,,,,,,False,False,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,False,srv-hal,34200000000000,540800e2769573b3b97c24fcdaa0cdc9,,,,,,,,srv-hal,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,f5fedb6fc79bdb4a1020d9bd2b0c4f1c,,,,,srv-hal>C:\Windows\System32\wbem\WmiPrvSE.exe@34200000000000,7,C:\Windows\System32\svchost.exe,,0,540800e2769573b3b97c24fcdaa0cdc9,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,36000000000000,9,32400000000000
,,,,,,,,,,edr-01,57,high,internal,True,event,it-ops@example.com,platform,servers,0,ac8b540d05b14ea3fb803986de789203,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-dana,207000000000000,58ce39b3b9807d92759cf9bf11570aa3,,,,,,,,srv-dana,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,20746191f039c49214973043ba2a598a,,,,,srv-dana>C:\Windows\System32\wbem\WmiPrvSE.exe@207000000000000,7,C:\Windows\System32\svchost.exe,,0,58ce39b3b9807d92759cf9bf11570aa3,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,208800000000000,57,205200000000000
,,,,,,,,,,edr-01,125,high,internal,True,event,it-ops@example.com,platform,servers,0,01ab6574f91ce475f49c1b41eaa52933,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-judy,379800000000000,59aed2232297e3df1e2efd3cecf8440f,,,,,,,,srv-judy,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,bc088920f62424d13c0eb87979a577cb,,,,,srv-judy>C:\Windows\System32\wbem\WmiPrvSE.exe@379800000000000,7,C:\Windows\System32\svchost.exe,,0,59aed2232297e3df1e2efd3cecf8440f,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,381600000000000,105,378000000000000
,,,,,,,,,,edr-01,192,high,internal,True,event,it-ops@example.com,platform,servers,0,61b88846e28d71880e9a7f8e3765e987,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,servers,True,srv-fay,639000000000000,5b8efc1aca91922be81304ff429ecfbe,,,,,,,,srv-fay,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,74978c5c4b1e22f5a2dc35a9440c7416,,,,,srv-fay>C:\Windows\System32\svchost.exe@639000000000000,7,C:\Windows\System32\services.exe,,0,5b8efc1aca91922be81304ff429ecfbe,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,640800000000000,177,637200000000000
,,,,,,,,,,edr-01,139,high,internal,True,event,it-ops@example.com,platform,servers,0,7e6656c260343efa1d048aa19b688e38,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-eli,466200000000000,5c2227d049906a34613c2ae03688f521,,,,,,,,srv-eli,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,3eca8d30fba2471aa5a6af9e050aa9a1,,,,,srv-eli>C:\Windows\System32\wbem\WmiPrvSE.exe@466200000000000,7,C:\Windows\System32\svchost.exe,,0,5c2227d049906a34613c2ae03688f521,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,468000000000000,129,464400000000000
,,,,,,,,,,edr-01,143,high,internal,True,event,it-ops@example.com,platform,servers,0,a991990de98b832d8ad4d4364b56f1ab,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-fs-04,466200000000000,6134772913c2bcab9bfb91e4536559bb,,,,,,,,srv-fs-04,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,cb0a2bd75efade2a8ea38aa272f42372,,,,,srv-fs-04>C:\Windows\System32\wbem\WmiPrvSE.exe@466200000000000,7,C:\Windows\System32\svchost.exe,,0,6134772913c2bcab9bfb91e4536559bb,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,468000000000000,129,464400000000000
,,,,,,,,,,edr-01,63,high,internal,True,event,it-ops@example.com,platform,servers,0,61b88846e28d71880e9a7f8e3765e987,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-fay,207000000000000,6159beb0386293f1345e51dd67a03b6b,,,,,,,,srv-fay,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,cf6f65bab4275c18e8de3b358d98543a,,,,,srv-fay>C:\Windows\System32\wbem\WmiPrvSE.exe@207000000000000,7,C:\Windows\System32\svchost.exe,,0,6159beb0386293f1345e51dd67a03b6b,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,208800000000000,57,205200000000000
,,,,,,,,,,edr-01,200,high,internal,True,event,it-ops@example.com,platform,servers,0,33e262b6df71888416867d9ba7475452,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,servers,True,srv-ivan,639000000000000,6486d2ec533f6060c2bfa3e48d8b3452,,,,,,,,srv-ivan,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,f02ab6f0b6fd996b6f39600176e9faeb,,,,,srv-ivan>C:\Windows\System32\svchost.exe@639000000000000,7,C:\Windows\System32\services.exe,,0,6486d2ec533f6060c2bfa3e48d8b3452,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,640800000000000,177,637200000000000
,,,,,,,,,,edr-01,52,high,internal,True,event,it-ops@example.com,platform,servers,0,2ffd8e7894f20e235946a80f2c33564f,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-app-03,207000000000000,64f49b2381ecc3a414bcdf4bc2e7cf1d,,,,,,,,srv-app-03,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,2d14020dcd51d7569694ac36218a61fd,,,,,srv-app-03>C:\Windows\System32\svchost.exe@207000000000000,7,C:\Windows\System32\services.exe,,0,64f49b2381ecc3a414bcdf4bc2e7cf1d,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,208800000000000,57,205200000000000
,,,,,,,,,,edr-01,179,high,internal,True,event,it-ops@example.com,platform,servers,0,7b2b9045df2aa2b36d44fee32e7d07c0,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-mq-06,552600000000000,65fcc19d9290ec3045d177e7ee463196,,,,,,,,srv-mq-06,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,db4b952f84ebe742a1e19e848da4dbb9,,,,,srv-mq-06>C:\Windows\System32\wbem\WmiPrvSE.exe@552600000000000,7,C:\Windows\System32\svchost.exe,,0,65fcc19d9290ec3045d177e7ee463196,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,554400000000000,153,550800000000000
,,,,,,,,,,edr-01,238,high,internal,True,event,it-ops@example.com,platform,servers,0,7b2b9045df2aa2b36d44fee32e7d07c0,,,,,,,,,,,,,,,False,False,system,True,c:\windows\system32\services.exe -> c:\windows\temp\ivan-svc.exe,True,servers,False,srv-mq-06,728400000000000,6a8bfed53978f97741ab7ecf3dba594f,,,,,,,,srv-mq-06,C:\Windows\Temp\ivan-svc.exe,System,,,,,,,,,,,False,fc2dabfa3d57bfbfa04011e68c45c7c3,,,,,srv-mq-06>C:\Windows\Temp\ivan-svc.exe@728400000000000,7,C:\Windows\System32\services.exe,,0,6a8bfed53978f97741ab7ecf3dba594f,tc7_endpoint.v1,flush,Valid,,,,,,,,tc7_endpoint,,,True,730800000000000,202,727200000000000
,,,,,,,,,,edr-01,203,high,internal,True,event,it-ops@example.com,platform,servers,0,01ab6574f91ce475f49c1b41eaa52933,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,False,servers,True,srv-judy,639000000000000,6b95852bfb60ebc719afaf1958639173,,,,,,,,srv-judy,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,c8fd177262020f2221b02bba481c074c,,,,,srv-judy>C:\Windows\System32\wbem\WmiPrvSE.exe@639000000000000,7,C:\Windows\System32\svchost.exe,,0,6b95852bfb60ebc719afaf1958639173,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,640800000000000,177,637200000000000
,,,,,,,,,,edr-01,225,high,internal,True,event,it-ops@example.com,platform,servers,0,ce707de082c7473b6c1603c4e387465b,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,False,servers,True,srv-hal,725400000000000,6bed1eb21998a2725e9e249596b656bb,,,,,,,,srv-hal,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,9744cd28b46d043d060e34f7168a5405,,,,,srv-hal>C:\Windows\System32\wbem\WmiPrvSE.exe@725400000000000,7,C:\Windows\System32\svchost.exe,,0,6bed1eb21998a2725e9e249596b656bb,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,727200000000000,201,723600000000000
,,,,,,,,,,edr-01,155,high,internal,True,event,it-ops@example.com,platform,servers,0,b1ce3fcd843de6e174566f688906d42c,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-web-05,466200000000000,6cd33491f4a3a4aff602105009d5e42a,,,,,,,,srv-web-05,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,ecf9720c579876cf743372119a034741,,,,,srv-web-05>C:\Windows\System32\wbem\WmiPrvSE.exe@466200000000000,7,C:\Windows\System32\svchost.exe,,0,6cd33491f4a3a4aff602105009d5e42a,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,468000000000000,129,464400000000000
,,,,,,,,,,edr-01,213,high,internal,True,event,it-ops@example.com,platform,servers,0,ac8b540d05b14ea3fb803986de789203,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,False,servers,True,srv-dana,725400000000000,6deadddd48b61dce824a0a086f7d6617,,,,,,,,srv-dana,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,cacb5e2ca2f29a17d4722b7d5ef5d5f5,,,,,srv-dana>C:\Windows\System32\wbem\WmiPrvSE.exe@725400000000000,7,C:\Windows\System32\svchost.exe,,0,6deadddd48b61dce824a0a086f7d6617,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,727200000000000,201,723600000000000
,,,,,,,,,,edr-01,103,high,internal,True,event,it-ops@example.com,platform,servers,0,b1ce3fcd843de6e174566f688906d42c,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-web-05,293400000000000,6e4070be4babcd2a619c57d54b37fc9e,,,,,,,,srv-web-05,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,11e1027a87952f1d65261cc54b26a8d6,,,,,srv-web-05>C:\Windows\System32\wbem\WmiPrvSE.exe@293400000000000,7,C:\Windows\System32\svchost.exe,,0,6e4070be4babcd2a619c57d54b37fc9e,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,81,high,internal,True,event,it-ops@example.com,platform,servers,0,9b7de1537ef06bf77459f007a3aed9d1,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-ci-07,293400000000000,6fcdc8c5bf8de6ed5989a04e13320749,,,,,,,,srv-ci-07,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,c56c56a4cbcc7d47fd60fdf4a28862dd,,,,,srv-ci-07>C:\Windows\System32\wbem\WmiPrvSE.exe@293400000000000,7,C:\Windows\System32\svchost.exe,,0,6fcdc8c5bf8de6ed5989a04e13320749,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,221,high,internal,True,event,it-ops@example.com,platform,servers,0,a991990de98b832d8ad4d4364b56f1ab,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,False,servers,True,srv-fs-04,725400000000000,70124d52bd6d436a9e2ee89d91c55878,,,,,,,,srv-fs-04,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,0127ca96b5ee83d4ef74b18a8586d688,,,,,srv-fs-04>C:\Windows\System32\wbem\WmiPrvSE.exe@725400000000000,7,C:\Windows\System32\svchost.exe,,0,70124d52bd6d436a9e2ee89d91c55878,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,727200000000000,201,723600000000000
,,,,,,,,,,edr-01,133,high,internal,True,event,it-ops@example.com,platform,servers,0,9b7de1537ef06bf77459f007a3aed9d1,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-ci-07,466200000000000,70a160c1c3e326047baab5545afcffde,,,,,,,,srv-ci-07,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,8f1339af81807cd5f2bee6de0cde9cb7,,,,,srv-ci-07>C:\Windows\System32\wbem\WmiPrvSE.exe@466200000000000,7,C:\Windows\System32\svchost.exe,,0,70a160c1c3e326047baab5545afcffde,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,468000000000000,129,464400000000000
,,,,,,,,,,edr-01,128,high,internal,True,event,it-ops@example.com,platform,servers,0,b1ce3fcd843de6e174566f688906d42c,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-web-05,379800000000000,73530ce0aec0ce0c329d644a40dda9d4,,,,,,,,srv-web-05,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,45b3cd2ab48914aa2a8fa1f0b96496b1,,,,,srv-web-05>C:\Windows\System32\svchost.exe@379800000000000,7,C:\Windows\System32\services.exe,,0,73530ce0aec0ce0c329d644a40dda9d4,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,381600000000000,105,378000000000000
