collector_id,collector_seq,dns_mean_label_length,dns_registered_domain,dns_subdomain,dns_subdomain_entropy,dns_subdomains_per_domain,dns_subdomains_saturated,dst_ip,entity_key,event_time,event_uid,http_2xx_in_window,http_4xx_in_window,http_4xx_to_2xx_ratio,http_client_key,http_distinct_paths,http_method,http_status_class,http_window_saturated,is_late,lineage_id,origin_hash,osi_layer,query_name,query_type,revision,row_key,schema_version,sealed_by,src_ip,status_code,telemetry_class,url_path,user_agent,window_complete,window_end_ns,window_id,window_start_ns
proxy-01,711,,,,,,,10.0.1.80,10.0.0.43,2655000000000,4f4c97652ce02272258e702710027303,0,52,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,4f4c97652ce02272258e702710027303,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,593,,,,,,,10.0.1.80,10.0.0.42,1953000000000,4f651d583b3a7f05fe4b9046992fb112,146,8,0.0548,10.0.0.42,154,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/153,7,,,0,4f651d583b3a7f05fe4b9046992fb112,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/153,Mozilla/5.0,True,3600000000000,0,0
proxy-01,235,,,,,,,10.0.1.80,10.0.0.41,1215000000000,4f8b4c3d6b72da662049b9b3f62b59ca,0,16,,10.0.0.41,16,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/old-15.bak,7,,,0,4f8b4c3d6b72da662049b9b3f62b59ca,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/old-15.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,509,,,,,,,10.0.1.80,10.0.0.42,1869000000000,4f9533a35c878a92cba88263eddc9d28,66,4,0.0606,10.0.0.42,70,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/69,7,,,0,4f9533a35c878a92cba88263eddc9d28,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/69,Mozilla/5.0,True,3600000000000,0,0
proxy-01,101,,,,,,,10.0.1.80,10.0.0.40,701000000000,5070fcf19aed3621e517d8a7a532a667,11,91,8.2727,10.0.0.40,102,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/backup/101,7,,,0,5070fcf19aed3621e517d8a7a532a667,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/backup/101,curl/8.5.0,True,3600000000000,0,0
proxy-01,149,,,,,,,10.0.1.80,10.0.0.40,749000000000,50e6fda170a64b7f46032917e8984ce5,15,135,9.0,10.0.0.40,150,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/upload/149,7,,,0,50e6fda170a64b7f46032917e8984ce5,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/upload/149,curl/8.5.0,True,3600000000000,0,0
proxy-01,291,,,,,,,10.0.1.80,10.0.0.41,1271000000000,50f37353a50b97ba080cb9d0be051cee,0,72,,10.0.0.41,72,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/backup-71.bak,7,,,0,50f37353a50b97ba080cb9d0be051cee,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/backup-71.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,230,,,,,,,10.0.1.80,10.0.0.41,1210000000000,5154166931ebb9a89fda1a4645b95dc5,0,11,,10.0.0.41,11,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/admin-10.bak,7,,,0,5154166931ebb9a89fda1a4645b95dc5,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/admin-10.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,270,,,,,,,10.0.1.80,10.0.0.41,1250000000000,516907afb6f59bef6d90362b6f3c2a49,0,51,,10.0.0.41,51,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/admin-50.bak,7,,,0,516907afb6f59bef6d90362b6f3c2a49,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/admin-50.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,727,,,,,,,10.0.1.80,10.0.0.44,4140000000000,51d6db6d1b31dd3177a844af5e2698f7,,,,10.0.0.44,5,GET,3xx,False,False,ff8b65cb0a4031a58f12990ed8d8d3f3,10.0.0.44>/news/1,7,,,0,51d6db6d1b31dd3177a844af5e2698f7,tc7_http.v1,flush,10.0.0.44,304.0,tc7_http,/news/1,Mozilla/5.0,True,7200000000000,1,3600000000000
proxy-01,423,,,,,,,10.0.1.80,10.0.0.41,1403000000000,535eb797c88eead5397e235596233da8,0,204,,10.0.0.41,204,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/api-203.bak,7,,,0,535eb797c88eead5397e235596233da8,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/api-203.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,386,,,,,,,10.0.1.80,10.0.0.41,1366000000000,53b96e0156f286c9ce937eec57ae887a,0,167,,10.0.0.41,167,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/test-166.bak,7,,,0,53b96e0156f286c9ce937eec57ae887a,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/test-166.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,168,,,,,,,10.0.1.80,10.0.0.40,768000000000,53e80b5e3edd1521a4df8daa56c18371,17,152,8.9412,10.0.0.40,169,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/private/168,7,,,0,53e80b5e3edd1521a4df8daa56c18371,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/private/168,curl/8.5.0,True,3600000000000,0,0
proxy-01,279,,,,,,,10.0.1.80,10.0.0.41,1259000000000,543464e8491a33e541c20693f6e480d5,0,60,,10.0.0.41,60,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/upload-59.bak,7,,,0,543464e8491a33e541c20693f6e480d5,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/upload-59.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,578,,,,,,,10.0.1.80,10.0.0.42,1938000000000,547c907652a5988834415ffdbccb2d15,132,7,0.053,10.0.0.42,139,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/138,7,,,0,547c907652a5988834415ffdbccb2d15,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/138,Mozilla/5.0,True,3600000000000,0,0
proxy-01,528,,,,,,,10.0.1.80,10.0.0.42,1888000000000,5490f1f012e9d6d327d3215ff6fcabd2,84,5,0.0595,10.0.0.42,89,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/88,7,,,0,5490f1f012e9d6d327d3215ff6fcabd2,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/88,Mozilla/5.0,True,3600000000000,0,0
proxy-01,350,,,,,,,10.0.1.80,10.0.0.41,1330000000000,54d0ae489a13ae1ea876515437e07659,0,131,,10.0.0.41,131,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/admin-130.bak,7,,,0,54d0ae489a13ae1ea876515437e07659,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/admin-130.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,679,,,,,,,10.0.1.80,10.0.0.43,2495000000000,550d0914721f41701197cea2ad70bc86,0,20,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,550d0914721f41701197cea2ad70bc86,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,303,,,,,,,10.0.1.80,10.0.0.41,1283000000000,5569fc07e28ddf2d5ab8cf80913514a8,0,84,,10.0.0.41,84,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/api-83.bak,7,,,0,5569fc07e28ddf2d5ab8cf80913514a8,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/api-83.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,471,,,,,,,10.0.1.80,10.0.0.42,1831000000000,558981d807f23d7e33bb40dc8189319c,30,2,0.0667,10.0.0.42,32,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/31,7,,,0,558981d807f23d7e33bb40dc8189319c,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/31,Mozilla/5.0,True,3600000000000,0,0
proxy-01,417,,,,,,,10.0.1.80,10.0.0.41,1397000000000,560574304206dd89615207e16a3aef60,0,198,,10.0.0.41,198,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/dev-197.bak,7,,,0,560574304206dd89615207e16a3aef60,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/dev-197.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,167,,,,,,,10.0.1.80,10.0.0.40,767000000000,563c7b52ac5bb5134cc47c1df7f5ded6,17,151,8.8824,10.0.0.40,168,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/dev/167,7,,,0,563c7b52ac5bb5134cc47c1df7f5ded6,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/dev/167,curl/8.5.0,True,3600000000000,0,0
proxy-01,247,,,,,,,10.0.1.80,10.0.0.41,1227000000000,574084df97526c9305c1710c6f38b1ce,0,28,,10.0.0.41,28,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/dev-27.bak,7,,,0,574084df97526c9305c1710c6f38b1ce,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/dev-27.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,116,,,,,,,10.0.1.80,10.0.0.40,716000000000,5761306a2dfb26968f1f56fa61166b20,12,105,8.75,10.0.0.40,117,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/test/116,7,,,0,5761306a2dfb26968f1f56fa61166b20,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/test/116,curl/8.5.0,True,3600000000000,0,0
proxy-01,535,,,,,,,10.0.1.80,10.0.0.42,1895000000000,59178e289298538e8ed0ffeced8b4b99,91,5,0.0549,10.0.0.42,96,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/95,7,,,0,59178e289298538e8ed0ffeced8b4b99,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/95,Mozilla/5.0,True,3600000000000,0,0
proxy-01,122,,,,,,,10.0.1.80,10.0.0.40,722000000000,5970d6fa703976f8b873ed896ad2b8bb,13,110,8.4615,10.0.0.40,123,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/config/122,7,,,0,5970d6fa703976f8b873ed896ad2b8bb,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/config/122,curl/8.5.0,True,3600000000000,0,0
proxy-01,446,,,,,,,10.0.1.80,10.0.0.42,1806000000000,59c36b0a457a1adabcf7d4c3e90ccad8,6,1,0.1667,10.0.0.42,7,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/6,7,,,0,59c36b0a457a1adabcf7d4c3e90ccad8,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/6,Mozilla/5.0,True,3600000000000,0,0
proxy-01,35,,,,,,,10.0.1.80,10.0.0.40,635000000000,59d48e1d07abe93cd65b3c6e41cb9cd4,4,32,8.0,10.0.0.40,36,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/old/35,7,,,0,59d48e1d07abe93cd65b3c6e41cb9cd4,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/old/35,curl/8.5.0,True,3600000000000,0,0
proxy-01,71,,,,,,,10.0.1.80,10.0.0.40,671000000000,59e306a8864d6c9302549c4388091d83,8,64,8.0,10.0.0.40,72,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/backup/71,7,,,0,59e306a8864d6c9302549c4388091d83,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/backup/71,curl/8.5.0,True,3600000000000,0,0
proxy-01,317,,,,,,,10.0.1.80,10.0.0.41,1297000000000,5a1c18cc99027df4de76b7cac4844352,0,98,,10.0.0.41,98,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/dev-97.bak,7,,,0,5a1c18cc99027df4de76b7cac4844352,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/dev-97.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,568,,,,,,,10.0.1.80,10.0.0.42,1928000000000,5ae66fd41860f276324b95d6971cba8f,122,7,0.0574,10.0.0.42,129,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/128,7,,,0,5ae66fd41860f276324b95d6971cba8f,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/128,Mozilla/5.0,True,3600000000000,0,0
proxy-01,37,,,,,,,10.0.1.80,10.0.0.40,637000000000,5b66445fbcf96fef897b430302c3dec9,4,34,8.5,10.0.0.40,38,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/dev/37,7,,,0,5b66445fbcf96fef897b430302c3dec9,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/dev/37,curl/8.5.0,True,3600000000000,0,0
proxy-01,388,,,,,,,10.0.1.80,10.0.0.41,1368000000000,5b6c816116986bb51df386df265b3e5e,0,169,,10.0.0.41,169,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/private-168.bak,7,,,0,5b6c816116986bb51df386df265b3e5e,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/private-168.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,689,,,,,,,10.0.1.80,10.0.0.43,2545000000000,5b8b149f400803e0c85863d369aad876,0,30,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,5b8b149f400803e0c85863d369aad876,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,108,,,,,,,10.0.1.80,10.0.0.40,708000000000,5bc755d5168f977ec524592e25bca121,11,98,8.9091,10.0.0.40,109,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/private/108,7,,,0,5bc755d5168f977ec524592e25bca121,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/private/108,curl/8.5.0,True,3600000000000,0,0
proxy-01,502,,,,,,,10.0.1.80,10.0.0.42,1862000000000,5be26443e4621ea07fae581d2008e355,59,4,0.0678,10.0.0.42,63,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/62,7,,,0,5be26443e4621ea07fae581d2008e355,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/62,Mozilla/5.0,True,3600000000000,0,0
proxy-01,457,,,,,,,10.0.1.80,10.0.0.42,1817000000000,5c46f3ea1188b25c9a976c91e92ee366,17,1,0.0588,10.0.0.42,18,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/17,7,,,0,5c46f3ea1188b25c9a976c91e92ee366,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/17,Mozilla/5.0,True,3600000000000,0,0
proxy-01,187,,,,,,,10.0.1.80,10.0.0.40,787000000000,5cfc2d85ee3b5a74b4f7ef21c9ac691a,19,169,8.8947,10.0.0.40,188,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/dev/187,7,,,0,5cfc2d85ee3b5a74b4f7ef21c9ac691a,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/dev/187,curl/8.5.0,True,3600000000000,0,0
proxy-01,364,,,,,,,10.0.1.80,10.0.0.41,1344000000000,5d1a985166df3f014bfba7eb7783b24c,0,145,,10.0.0.41,145,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/login-144.bak,7,,,0,5d1a985166df3f014bfba7eb7783b24c,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/login-144.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,530,,,,,,,10.0.1.80,10.0.0.42,1890000000000,5d5a08c6a4c68cdbfd43e31471edf4a0,86,5,0.0581,10.0.0.42,91,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/90,7,,,0,5d5a08c6a4c68cdbfd43e31471edf4a0,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/90,Mozilla/5.0,True,3600000000000,0,0
proxy-01,206,,,,,,,10.0.1.80,10.0.0.40,806000000000,5d73db2f49cbc019d1ab1f1b5f5736ee,21,186,8.8571,10.0.0.40,207,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/test/206,7,,,0,5d73db2f49cbc019d1ab1f1b5f5736ee,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/test/206,curl/8.5.0,True,3600000000000,0,0
proxy-01,522,,,,,,,10.0.1.80,10.0.0.42,1882000000000,5d7e9cd511e1328e89da575670f7d426,78,5,0.0641,10.0.0.42,83,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/82,7,,,0,5d7e9cd511e1328e89da575670f7d426,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/82,Mozilla/5.0,True,3600000000000,0,0
proxy-01,559,,,,,,,10.0.1.80,10.0.0.42,1919000000000,5dcfac1792c8f913e41bf3574a878694,114,6,0.0526,10.0.0.42,120,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/119,7,,,0,5dcfac1792c8f913e41bf3574a878694,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/119,Mozilla/5.0,True,3600000000000,0,0
proxy-01,401,,,,,,,10.0.1.80,10.0.0.41,1381000000000,5e8a474e817d3e1c94fec3b2b3a7d7e1,0,182,,10.0.0.41,182,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/backup-181.bak,7,,,0,5e8a474e817d3e1c94fec3b2b3a7d7e1,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/backup-181.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,0,,,,,,,10.0.1.80,10.0.0.40,600000000000,5ebee287027fee02b283bc4a035a35a6,1,0,0.0,10.0.0.40,1,GET,2xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/admin/0,7,,,0,5ebee287027fee02b283bc4a035a35a6,tc7_http.v1,watermark,10.0.0.40,200.0,tc7_http,/admin/0,curl/8.5.0,True,3600000000000,0,0
proxy-01,379,,,,,,,10.0.1.80,10.0.0.41,1359000000000,5f12783352386e142bebd7ef05ef76b1,0,160,,10.0.0.41,160,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/upload-159.bak,7,,,0,5f12783352386e142bebd7ef05ef76b1,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/upload-159.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,214,,,,,,,10.0.1.80,10.0.0.40,814000000000,5f3437d942404817c74342f051bf5788,22,193,8.7727,10.0.0.40,215,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/login/214,7,,,0,5f3437d942404817c74342f051bf5788,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/login/214,curl/8.5.0,True,3600000000000,0,0
proxy-01,68,,,,,,,10.0.1.80,10.0.0.40,668000000000,5f744955f5d914077bb2d7009f5ad55d,7,62,8.8571,10.0.0.40,69,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/private/68,7,,,0,5f744955f5d914077bb2d7009f5ad55d,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/private/68,curl/8.5.0,True,3600000000000,0,0
proxy-01,693,,,,,,,10.0.1.80,10.0.0.43,2565000000000,5f7e72cab7386d0d0b0f3702a205689a,0,34,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,5f7e72cab7386d0d0b0f3702a205689a,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,328,,,,,,,10.0.1.80,10.0.0.41,1308000000000,5fb7d04427c58afac5e21de73b6dd71d,0,109,,10.0.0.41,109,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/private-108.bak,7,,,0,5fb7d04427c58afac5e21de73b6dd71d,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/private-108.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,500,,,,,,,10.0.1.80,10.0.0.42,1860000000000,5fc32c24d1168e682f593a14846e963e,57,4,0.0702,10.0.0.42,61,GET,4xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/60,7,,,0,5fc32c24d1168e682f593a14846e963e,tc7_http.v1,watermark,10.0.0.42,404.0,tc7_http,/articles/60,Mozilla/5.0,True,3600000000000,0,0
proxy-01,1,,,,,,,10.0.1.80,10.0.0.40,601000000000,5fc4dd96f2a065e63a26ee2812933f37,1,1,1.0,10.0.0.40,2,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/backup/1,7,,,0,5fc4dd96f2a065e63a26ee2812933f37,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/backup/1,curl/8.5.0,True,3600000000000,0,0
proxy-01,125,,,,,,,10.0.1.80,10.0.0.40,725000000000,60c90f4dd972f026327b877b70496fb8,13,113,8.6923,10.0.0.40,126,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/old/125,7,,,0,60c90f4dd972f026327b877b70496fb8,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/old/125,curl/8.5.0,True,3600000000000,0,0
proxy-01,345,,,,,,,10.0.1.80,10.0.0.41,1325000000000,60d3570d23fa9e896dc2ea132bd41f2e,0,126,,10.0.0.41,126,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/old-125.bak,7,,,0,60d3570d23fa9e896dc2ea132bd41f2e,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/old-125.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,644,,,,,,,10.0.1.80,10.0.0.42,2004000000000,60dda76f9f32b9d3e94e71c617efb406,194,11,0.0567,10.0.0.42,205,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/204,7,,,0,60dda76f9f32b9d3e94e71c617efb406,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/204,Mozilla/5.0,True,3600000000000,0,0
proxy-01,441,,,,,,,10.0.1.80,10.0.0.42,1801000000000,60ef26d1c1d15705518685f1c1d3d979,1,1,1.0,10.0.0.42,2,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/1,7,,,0,60ef26d1c1d15705518685f1c1d3d979,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/1,Mozilla/5.0,True,3600000000000,0,0
proxy-01,227,,,,,,,10.0.1.80,10.0.0.41,1207000000000,615dda3d433c47180e433fd4184ef578,0,8,,10.0.0.41,8,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/dev-7.bak,7,,,0,615dda3d433c47180e433fd4184ef578,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/dev-7.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,357,,,,,,,10.0.1.80,10.0.0.41,1337000000000,61c2f59d891470bb5a796b6afac47891,0,138,,10.0.0.41,138,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/dev-137.bak,7,,,0,61c2f59d891470bb5a796b6afac47891,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/dev-137.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,258,,,,,,,10.0.1.80,10.0.0.41,1238000000000,62322ab36d53994d0ea0850b9fa520e7,0,39,,10.0.0.41,39,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/private-38.bak,7,,,0,62322ab36d53994d0ea0850b9fa520e7,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/private-38.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,623,,,,,,,10.0.1.80,10.0.0.42,1983000000000,62e529d4ddc8d422402962b0d488f0ed,174,10,0.0575,10.0.0.42,184,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/183,7,,,0,62e529d4ddc8d422402962b0d488f0ed,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/183,Mozilla/5.0,True,3600000000000,0,0
proxy-01,272,,,,,,,10.0.1.80,10.0.0.41,1252000000000,634bc0e23e4a41c75c2abca5a7965f2a,0,53,,10.0.0.41,53,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/config-52.bak,7,,,0,634bc0e23e4a41c75c2abca5a7965f2a,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/config-52.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,193,,,,,,,10.0.1.80,10.0.0.40,793000000000,63be9e96725cc11defd2569708f58caa,20,174,8.7,10.0.0.40,194,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/api/193,7,,,0,63be9e96725cc11defd2569708f58caa,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/api/193,curl/8.5.0,True,3600000000000,0,0
proxy-01,663,,,,,,,10.0.1.80,10.0.0.43,2415000000000,64c9872c8f793b5e63672a63e0e1bf11,0,4,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,64c9872c8f793b5e63672a63e0e1bf11,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,78,,,,,,,10.0.1.80,10.0.0.40,678000000000,65314f1d2cbfc53f4b9ac46f1e0c223f,8,71,8.875,10.0.0.40,79,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/private/78,7,,,0,65314f1d2cbfc53f4b9ac46f1e0c223f,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/private/78,curl/8.5.0,True,3600000000000,0,0
proxy-01,554,,,,,,,10.0.1.80,10.0.0.42,1914000000000,657256561dc90fd5f142ad8a9dc0990b,109,6,0.055,10.0.0.42,115,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/114,7,,,0,657256561dc90fd5f142ad8a9dc0990b,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/114,Mozilla/5.0,True,3600000000000,0,0
