bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,row_key,schema_version,sealed_by,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
64500,0.031,74298,2303,netflow-01,21,False,93.184.216.13,False,False,False,443,1,False,False,13,True,False,10.0.0.60,222000000000,c40d607b9c83b2d6234547faaccefd21,,0,,10.0.0.60:93.184.216.13,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.13,3,tcp,0,c40d607b9c83b2d6234547faaccefd21,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,201,False,10.0.9.27,False,True,False,445,1,False,False,27,True,False,10.0.0.50,7442000000000,c48bf72504f024a94c5af9248332518f,,0,,10.0.0.50:10.0.9.27,False,False,,1.0,False,27,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.27,3,tcp,0,c48bf72504f024a94c5af9248332518f,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64500,0.0136,86899,1185,netflow-01,164,False,93.184.216.1,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7290000000000,c49997a5a94ea2d5928088bdc7cc4134,,2,3600000000000,10.0.0.60:93.184.216.1,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.1,3,tcp,0,c49997a5a94ea2d5928088bdc7cc4134,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,311,False,10.0.9.27,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11042000000000,c51bed9aab57ad6a65775ca8e4c95ac3,,1,3600000000000,10.0.0.50:10.0.9.27,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.27,3,tcp,0,c51bed9aab57ad6a65775ca8e4c95ac3,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64500,0.0315,54089,1704,netflow-01,86,False,93.184.216.5,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3734000000000,c5a06de52d352b9c315ab4437075405b,,1,3600000000000,10.0.0.60:93.184.216.5,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.5,3,tcp,0,c5a06de52d352b9c315ab4437075405b,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64501,0.0391,70765,2767,netflow-01,22,False,93.184.216.14,False,False,False,443,1,False,False,14,True,False,10.0.0.60,233000000000,c5b1ac83f398834c5b64de91a3fa2d1a,,0,,10.0.0.60:93.184.216.14,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.14,3,tcp,0,c5b1ac83f398834c5b64de91a3fa2d1a,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,206,False,10.0.9.30,False,True,False,445,1,False,False,30,True,False,10.0.0.50,7463000000000,c63f283ab647dc8db3315ee25bbaf8dd,,0,,10.0.0.50:10.0.9.30,False,False,,1.0,False,30,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.30,3,tcp,0,c63f283ab647dc8db3315ee25bbaf8dd,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,209,False,10.0.9.32,False,True,False,445,1,False,False,32,True,False,10.0.0.50,7477000000000,c64bdd24c4bf0d870aecd7f4c7435cf4,,0,,10.0.0.50:10.0.9.32,False,False,,1.0,False,32,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.32,3,tcp,0,c64bdd24c4bf0d870aecd7f4c7435cf4,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64503,0.0466,60865,2836,netflow-01,24,False,93.184.216.16,False,False,False,443,1,False,False,16,True,False,10.0.0.60,255000000000,c65a7dd7bb29dc709e40023afe2f0204,,0,,10.0.0.60:93.184.216.16,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.16,3,tcp,0,c65a7dd7bb29dc709e40023afe2f0204,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64500,5.2784,96,512,netflow-01,261,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,9900000000000,c65df98375aeeb08f2196d96e5ff7abb,0.0,33,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,2688ebbc4e018050d0cc568602766d18,10.0.0.70->93.184.216.34,3,tcp,0,c65df98375aeeb08f2196d96e5ff7abb,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,10800000000000,2,7200000000000
64502,0.1063,8584,913,netflow-01,23,False,93.184.216.15,False,False,False,443,1,False,False,15,True,False,10.0.0.60,244000000000,c68d63835929c96a43f5bdbd6b4420d0,,0,,10.0.0.60:93.184.216.15,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.15,3,tcp,0,c68d63835929c96a43f5bdbd6b4420d0,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64502,0.0209,49633,1035,netflow-01,112,False,93.184.216.19,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3888000000000,c6a2fb1e1c785cab3496f767dfceb38d,,1,3600000000000,10.0.0.60:93.184.216.19,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.19,3,tcp,0,c6a2fb1e1c785cab3496f767dfceb38d,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,185,False,10.0.9.17,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7372000000000,c6ea1ca18ad67dbab38a3c72691ca4e5,,1,3600000000000,10.0.0.50:10.0.9.17,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.17,3,tcp,0,c6ea1ca18ad67dbab38a3c72691ca4e5,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64500,0.0311,55934,1738,netflow-01,34,False,93.184.216.25,False,False,False,443,1,False,False,25,True,False,10.0.0.60,354000000000,c6f52bd0057694e9bf79e4da96c6214e,,0,,10.0.0.60:93.184.216.25,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.25,3,tcp,0,c6f52bd0057694e9bf79e4da96c6214e,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,381,False,10.0.9.78,False,True,False,445,1,False,False,78,True,False,10.0.0.50,11399000000000,c7b87fbfafc573e098d74ceaafff675d,,0,,10.0.0.50:10.0.9.78,False,False,,1.0,False,78,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.78,3,tcp,0,c7b87fbfafc573e098d74ceaafff675d,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64500,5.2784,96,512,netflow-01,217,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,7500000000000,c92915eb4ceabae56f962bde872632db,0.0,25,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,2688ebbc4e018050d0cc568602766d18,10.0.0.70->93.184.216.34,3,tcp,0,c92915eb4ceabae56f962bde872632db,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,10800000000000,2,7200000000000
64512,0.2499,4800,1200,netflow-01,43,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,530000000000,ca748f60a1d95a9659b0db6ae3cd176a,,1,380000000000,10.0.0.100:10.0.1.210,False,False,,,False,2,64,1,,False,False,,False,False,3dfa3f296254ce2ea77db4214fdd96d7,10.0.0.100->10.0.1.210,3,tcp,0,ca748f60a1d95a9659b0db6ae3cd176a,tc3.v1,watermark,10.0.0.100,1,False,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,275,False,10.0.9.6,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10895000000000,cb06cff91a593e510d444007829fefeb,,2,3600000000000,10.0.0.50:10.0.9.6,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.6,3,tcp,0,cb06cff91a593e510d444007829fefeb,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,0.2499,4800,1200,netflow-01,179,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,7350000000000,cba2bae2ceb046b58e24c804cde3c6c1,0.8199,12,600000000000,10.0.0.100:10.0.1.210,True,False,0.0,1.0,False,6,63,2,64,True,False,-1,True,False,0e7606f7751b31f93c2fd20006c9fe0b,10.0.0.100->10.0.1.210,3,tcp,0,cba2bae2ceb046b58e24c804cde3c6c1,tc3.v1,watermark,10.0.0.100,1,False,False,tc3,True,10800000000000,2,7200000000000
64503,0.0249,81226,2025,netflow-01,346,False,93.184.216.28,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11187000000000,cc516a91dc209e68109515c7d5e05a5f,,3,3600000000000,10.0.0.60:93.184.216.28,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.28,3,tcp,0,cc516a91dc209e68109515c7d5e05a5f,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,198,False,10.0.9.25,False,True,False,445,1,False,False,25,True,False,10.0.0.50,7428000000000,cc797b860430ade1bd4aaf237146a211,,0,,10.0.0.50:10.0.9.25,False,False,,1.0,False,25,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.25,3,tcp,0,cc797b860430ade1bd4aaf237146a211,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,272,False,10.0.9.4,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10881000000000,ccd4563f52922d5a71326296caba9a1f,,3,3600000000000,10.0.0.50:10.0.9.4,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.4,3,tcp,0,ccd4563f52922d5a71326296caba9a1f,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64500,0.0241,81701,1973,netflow-01,106,False,93.184.216.13,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3822000000000,cdd8007d1f68093862bcacd3ec2c1cf8,,1,3600000000000,10.0.0.60:93.184.216.13,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.13,3,tcp,0,cdd8007d1f68093862bcacd3ec2c1cf8,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,303,False,10.0.9.22,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11007000000000,cdfa20ee329ab2ea34e8d9f03419dc78,,1,3600000000000,10.0.0.50:10.0.9.22,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.22,3,tcp,0,cdfa20ee329ab2ea34e8d9f03419dc78,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,315,False,10.0.9.29,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11056000000000,ce467b8e05e2e287dc83d183bdece875,,1,3600000000000,10.0.0.50:10.0.9.29,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.29,3,tcp,0,ce467b8e05e2e287dc83d183bdece875,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64501,0.034,71193,2418,netflow-01,309,False,93.184.216.14,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11033000000000,ce930cf1050ecdd348dd01bac5f8f133,,3,3600000000000,10.0.0.60:93.184.216.14,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.14,3,tcp,0,ce930cf1050ecdd348dd01bac5f8f133,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,0.0708,476525,33761,netflow-01,387,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,11609000000000,ceeb527fca2b0d22878e7484435d2c89,1.2023,37,312756756757,10.0.0.80:10.0.1.200,True,False,0.6154,1.0,False,12,64,1,64,True,False,0,False,False,34b4ad3093e2c395d836cda2c4c36ccb,10.0.0.80->10.0.1.200,3,tcp,0,ceeb527fca2b0d22878e7484435d2c89,tc3.v1,flush,10.0.0.80,1,False,False,tc3,True,14400000000000,3,10800000000000
64501,0.0678,40982,2778,netflow-01,276,False,93.184.216.2,False,False,False,443,1,False,False,30,True,False,10.0.0.60,10901000000000,ceedf51ec55bd881ae03f5917144c254,,3,3600000000000,10.0.0.60:93.184.216.2,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.2,3,tcp,0,ceedf51ec55bd881ae03f5917144c254,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64503,0.0703,28309,1990,netflow-01,227,False,93.184.216.24,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7543000000000,d1678a7c9e12e80cb17a2f192c446cc9,,2,3600000000000,10.0.0.60:93.184.216.24,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.24,3,tcp,0,d1678a7c9e12e80cb17a2f192c446cc9,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,359,False,10.0.9.58,False,True,False,445,1,False,False,58,True,False,10.0.0.50,11259000000000,d19fbc50a97dc4af87fd9a3a6ea626f6,,0,,10.0.0.50:10.0.9.58,False,False,,1.0,False,58,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.58,3,tcp,0,d19fbc50a97dc4af87fd9a3a6ea626f6,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,324,False,10.0.9.35,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11098000000000,d1cc22c1918b79e20a6bfe370a8c1227,,1,3600000000000,10.0.0.50:10.0.9.35,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.35,3,tcp,0,d1cc22c1918b79e20a6bfe370a8c1227,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64503,0.0091,62178,567,netflow-01,37,False,93.184.216.28,False,False,False,443,1,False,False,28,True,False,10.0.0.60,387000000000,d22765a344796ac87c0bd3b6a964fc04,,0,,10.0.0.60:93.184.216.28,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.28,3,tcp,0,d22765a344796ac87c0bd3b6a964fc04,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64500,0.068,23901,1625,netflow-01,307,False,93.184.216.13,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11022000000000,d22f8bf6055dea83d26c8881b7089c3d,,3,3600000000000,10.0.0.60:93.184.216.13,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.13,3,tcp,0,d22f8bf6055dea83d26c8881b7089c3d,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,72,False,10.0.9.3,False,True,False,445,1,False,False,5,True,False,10.0.0.50,3674000000000,d2dcffdda6467f02288ee92fcf09eae8,,1,3600000000000,10.0.0.50:10.0.9.3,False,False,,1.0,False,5,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.3,3,tcp,0,d2dcffdda6467f02288ee92fcf09eae8,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64502,0.0727,38952,2832,netflow-01,344,False,93.184.216.27,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11176000000000,d3a76fad6d7f2afdf65e88bf17b7504f,,3,3600000000000,10.0.0.60:93.184.216.27,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.27,3,tcp,0,d3a76fad6d7f2afdf65e88bf17b7504f,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,190,False,10.0.9.20,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7393000000000,d401c11a70e09f7198cad0bf8a5944b1,,1,3600000000000,10.0.0.50:10.0.9.20,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.20,3,tcp,0,d401c11a70e09f7198cad0bf8a5944b1,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,0.0479,136209,6529,netflow-01,105,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,3814000000000,d493f54276b5f639969be57dc777f868,,11,343363636364,10.0.0.80:10.0.1.200,False,False,,1.0,False,11,64,1,64,True,False,0,False,False,dada0d304fc02c7c5949dc87466a154d,10.0.0.80->10.0.1.200,3,tcp,0,d493f54276b5f639969be57dc777f868,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,7200000000000,1,3600000000000
64500,0.0153,57874,888,netflow-01,349,False,93.184.216.29,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11198000000000,d4971c565075a76cf8acce07ac0c4f77,,3,3600000000000,10.0.0.60:93.184.216.29,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.29,3,tcp,0,d4971c565075a76cf8acce07ac0c4f77,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64500,5.2784,96,512,netflow-01,127,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,4200000000000,d71a267fe2e08eb694c90d48fdaa47f9,0.0,14,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,84343cf1ea9877c3c2c5f4724484e0e3,10.0.0.70->93.184.216.34,3,tcp,0,d71a267fe2e08eb694c90d48fdaa47f9,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,372,False,10.0.9.69,False,True,False,445,1,False,False,69,True,False,10.0.0.50,11336000000000,d82154f13e8e237378b0b3a1081ea72b,,0,,10.0.0.50:10.0.9.69,False,False,,1.0,False,69,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.69,3,tcp,0,d82154f13e8e237378b0b3a1081ea72b,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,0.2499,4800,1200,netflow-01,281,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,10920000000000,d869a16b5053e4bddb7c79bfe9f0fd88,0.7454,18,600000000000,10.0.0.110:10.0.1.220,True,False,0.0,1.0,False,6,64,1,64,True,False,0,False,False,b3faab265601813f05bb64fa0505d20e,10.0.0.110->10.0.1.220,3,tcp,0,d869a16b5053e4bddb7c79bfe9f0fd88,tc3.v1,flush,10.0.0.110,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,329,False,10.0.9.37,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11112000000000,daa9faf337a0494c103e2e844830a0a4,,1,3600000000000,10.0.0.50:10.0.9.37,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.37,3,tcp,0,daa9faf337a0494c103e2e844830a0a4,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64502,0.082,29965,2457,netflow-01,19,False,93.184.216.11,False,False,False,443,1,False,False,11,True,False,10.0.0.60,200000000000,db23dac25a1fb1c9cd7bab064a3cd419,,0,,10.0.0.60:93.184.216.11,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.11,3,tcp,0,db23dac25a1fb1c9cd7bab064a3cd419,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64512,0.2499,4800,1200,netflow-01,252,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,8920000000000,dc49780331350cb591579b1cf47f4fb1,0.7216,16,550000000000,10.0.0.110:10.0.1.220,True,False,0.0,1.0,False,6,64,1,64,True,False,0,False,False,df855de62dd3a1b62a920b872a4f0790,10.0.0.110->10.0.1.220,3,tcp,0,dc49780331350cb591579b1cf47f4fb1,tc3.v1,watermark,10.0.0.110,1,False,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,366,False,10.0.9.65,False,True,False,445,1,False,False,65,True,False,10.0.0.50,11308000000000,dc6e27897fd89840f12232b786dbbaa7,,0,,10.0.0.50:10.0.9.65,False,False,,1.0,False,65,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.65,3,tcp,0,dc6e27897fd89840f12232b786dbbaa7,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,0.2499,4800,1200,netflow-01,239,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,7720000000000,dcff00179e4ca63f2276b38f37425cfb,0.7406,13,584615384615,10.0.0.110:10.0.1.220,True,False,0.0,1.0,False,6,64,1,64,True,False,0,False,False,df855de62dd3a1b62a920b872a4f0790,10.0.0.110->10.0.1.220,3,tcp,0,dcff00179e4ca63f2276b38f37425cfb,tc3.v1,watermark,10.0.0.110,1,False,False,tc3,True,10800000000000,2,7200000000000
64501,0.0644,41309,2659,netflow-01,124,False,93.184.216.30,False,False,False,443,1,False,False,30,True,False,10.0.0.60,4009000000000,dd204ae16371edf913afd2653bebc385,,1,3600000000000,10.0.0.60:93.184.216.30,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.30,3,tcp,0,dd204ae16371edf913afd2653bebc385,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,73,False,10.0.9.4,False,True,False,445,1,False,False,5,True,False,10.0.0.50,3681000000000,dd753ae4ce507e9cc7c762177ea1d2e4,,1,3600000000000,10.0.0.50:10.0.9.4,False,False,,1.0,False,5,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.4,3,tcp,0,dd753ae4ce507e9cc7c762177ea1d2e4,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,0.2499,4800,1200,netflow-01,141,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,5320000000000,dde0dd0cd317894ce2ab8a7a6d8f79b4,,10,520000000000,10.0.0.110:10.0.1.220,False,False,,1.0,False,6,64,1,64,True,False,0,False,False,4125e63826ba3c330b11c87f5b85921a,10.0.0.110->10.0.1.220,3,tcp,0,dde0dd0cd317894ce2ab8a7a6d8f79b4,tc3.v1,watermark,10.0.0.110,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,0.2499,4800,1200,netflow-01,393,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,12120000000000,ddedf98ca1acd9b49c06c3c4da0d85b4,0.7348,21,571428571429,10.0.0.110:10.0.1.220,True,False,0.0,1.0,False,6,64,1,64,True,False,0,False,False,b3faab265601813f05bb64fa0505d20e,10.0.0.110->10.0.1.220,3,tcp,0,ddedf98ca1acd9b49c06c3c4da0d85b4,tc3.v1,flush,10.0.0.110,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,165,False,10.0.9.6,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7295000000000,de059380cdad30d8bf361061708a0d9c,,1,3600000000000,10.0.0.50:10.0.9.6,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.6,3,tcp,0,de059380cdad30d8bf361061708a0d9c,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,340,False,10.0.9.44,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11161000000000,df46d330a5d90e733d30aa89f3243863,,1,3600000000000,10.0.0.50:10.0.9.44,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.44,3,tcp,0,df46d330a5d90e733d30aa89f3243863,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,375,False,10.0.9.72,False,True,False,445,1,False,False,72,True,False,10.0.0.50,11357000000000,e04cc68ecf29681b69a63e1ca012a92c,,0,,10.0.0.50:10.0.9.72,False,False,,1.0,False,72,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.72,3,tcp,0,e04cc68ecf29681b69a63e1ca012a92c,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
