collector_id,collector_seq,command_line_hash,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,hostname,image_path,integrity_level,is_late,lineage_id,origin_hash,osi_layer,parent_image_path,parent_process_guid,process_guid,revision,row_key,schema_version,sealed_by,signature_status,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
edr-01,1118,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,,,False,event,,,,,,True,True,medium,False,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,,,,lab-01,3488400000000000,a995ca8db6e39c0db120711d482500a0,lab-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,833e2f857cb2c5cf6a595719271f188c,lab-01>C:\Program Files\Google\Chrome\Application\chrome.exe@3488400000000000,7,C:\Windows\explorer.exe,{61ec4b585fe724ed706bc8ba8260f602},{765202af9d5c6097f7e4215fb60d17a5},0,a995ca8db6e39c0db120711d482500a0,tc7_endpoint.v1,flush,Valid,tc7_endpoint,True,3492000000000000,969,3488400000000000
edr-01,429,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-03,1329000000000000,a9cceb7c023fee18013202f38e00c04e,fin-03,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,34738eeefaef0ff44f1a4ac0b281b1dc,fin-03>C:\Program Files\Google\Chrome\Application\chrome.exe@1329000000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{a6687c5e3cdf9303667eefae4f94294c},{ad8d60ba631af9715475b4d7a548b955},0,a9cceb7c023fee18013202f38e00c04e,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1332000000000000,369,1328400000000000
edr-01,616,37b8fcc12ec9e8922879ee514fc774d9aebee5d42e0213af4cfc628c3aa6855f,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\git\cmd\git.exe,False,build-servers,True,build-02,1933800000000000,a9f0539223f480cdc0f773dc2d281141,build-02,C:\Program Files\Git\cmd\git.exe,High,False,31e3759292ddb00cd8c2f91cf5ae0c54,build-02>C:\Program Files\Git\cmd\git.exe@1933800000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{b5770a101da4433d4e0a78cbc2441aa9},{377c7743e8ee6106f3c4e992cf68f895},0,a9f0539223f480cdc0f773dc2d281141,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1936800000000000,537,1933200000000000
edr-01,34,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,False,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,,finance-workstations,True,fin-01,118800000000000,aa1966b6292a6e925758b69fe4a8d304,fin-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,ce0edc8c3c3b7c1a90ee82c01ec3336c,fin-01>C:\Program Files\Google\Chrome\Application\chrome.exe@118800000000000,7,C:\Windows\explorer.exe,{d8e5d52fb6bbe177fd7065d985a28381},{9b9f325159843dfaf89ec127b36908a4},0,aa1966b6292a6e925758b69fe4a8d304,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,122400000000000,33,118800000000000
edr-01,152,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,,,kiosk-01,464400000000000,aa32b6a87e0a833068bca48d3b2ea7b2,kiosk-01,C:\Windows\System32\svchost.exe,System,False,a6067da9dc6ec2cb36ff0a90fd8c9a52,kiosk-01>C:\Windows\System32\svchost.exe@464400000000000,7,C:\Windows\System32\services.exe,{b456d098461a8c7881e167a62357912e},{0d30d72da3ebf6753dcad8a76ef8ff14},0,aa32b6a87e0a833068bca48d3b2ea7b2,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,468000000000000,129,464400000000000
edr-01,1106,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-01,3488400000000000,aa50cce55487745abeb4936a2048d24b,fin-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,c7b2ee84628b20eaba7e02bb2c6f5fec,fin-01>C:\Program Files\Google\Chrome\Application\chrome.exe@3488400000000000,7,C:\Windows\explorer.exe,{b9c07308ef189ab403924d46a72f5631},{b0d6f70b3f2413b412780c821dbd5ea3},0,aa50cce55487745abeb4936a2048d24b,tc7_endpoint.v1,flush,Valid,tc7_endpoint,True,3492000000000000,969,3488400000000000
edr-01,36,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,finance-workstations,True,fin-02,118800000000000,aab2d0f3533324e7d397267b7c2692fb,fin-02,C:\Windows\System32\svchost.exe,System,False,566ba0b49703ac443e64d56591037ef7,fin-02>C:\Windows\System32\svchost.exe@118800000000000,7,C:\Windows\System32\services.exe,{e0735fe43e39bddf788f6c5339ba1e78},{cb010a99ecbe189b1243904aa3375652},0,aab2d0f3533324e7d397267b7c2692fb,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,122400000000000,33,118800000000000
edr-01,747,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,,,kiosk-01,2365200000000000,aabe54950bca44700e57d5327f16d8a4,kiosk-01,C:\Windows\System32\svchost.exe,System,False,5fe180be5e7b2c517b2a7dfabc2fd57b,kiosk-01>C:\Windows\System32\svchost.exe@2365200000000000,7,C:\Windows\System32\services.exe,{19d60cafb04959a40ea71a78bb844c67},{67449e83d5b5b8ee05083c67ce858f58},0,aabe54950bca44700e57d5327f16d8a4,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2368800000000000,657,2365200000000000
edr-01,574,e400b24374ba7277510056eb39418565366c6c6afe4a24a974b1fde19f63c7f4,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\program files\eclipse adoptium\jdk-17\bin\java.exe,False,build-servers,True,build-02,1846800000000000,aacdd7456ecd10c78b67e2a0025afdca,build-02,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,System,False,e341b64a43252e9ebaa1fab86cedfa10,build-02>C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe@1846800000000000,7,C:\Windows\System32\services.exe,{f517b38e8cb387ebc137b35112866c7c},{b7c32040eb62127e5a41a5f04a5fbb06},0,aacdd7456ecd10c78b67e2a0025afdca,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1850400000000000,513,1846800000000000
edr-01,693,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,,,kiosk-01,2192400000000000,ab035abafcd6c48f7ec882ce458fc2ad,kiosk-01,C:\Windows\System32\svchost.exe,System,False,87b984bb2a2974ead842e3014e926ca8,kiosk-01>C:\Windows\System32\svchost.exe@2192400000000000,7,C:\Windows\System32\services.exe,{1eba0c1e5a316842249503f23961e712},{85b02dcc76cdc851c68069e747be85e5},0,ab035abafcd6c48f7ec882ce458fc2ad,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2196000000000000,609,2192400000000000
edr-01,1071,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-02,3402000000000000,abe617256a9fc9e2c7396d81b837006e,build-02,C:\Windows\System32\svchost.exe,System,False,9a9b2fa4df5ed7f173aa6366095a471d,build-02>C:\Windows\System32\svchost.exe@3402000000000000,7,C:\Windows\System32\services.exe,{52fcd586d2db04ef6e859ed8727a456a},{7f071d06b39e6947c26788ee487490aa},0,abe617256a9fc9e2c7396d81b837006e,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3405600000000000,945,3402000000000000
edr-01,406,3277b0574f5c0de6b51a6004023addec85cc58c8158c9f31977d217d5c6d1057,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft office\root\office16\winword.exe -> c:\windows\system32\windowspowershell\v1.0\powershell.exe,False,build-servers,True,build-01,1243800000000000,ac3598c958a1d8bac4b86bf94148fe82,build-01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,High,False,71ad6e8a5f2ddb84c71998cefa4e6e01,build-01>C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe@1243800000000000,7,C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE,{d7671f55fb4b6fd08d704152882fcfa2},{d4090e837d24862a348afad329512600},0,ac3598c958a1d8bac4b86bf94148fe82,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1245600000000000,345,1242000000000000
edr-01,1105,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-01,3488400000000000,acbfa93ed99797e023bf2aee16d0ce41,fin-01,C:\Windows\System32\svchost.exe,System,False,c7b2ee84628b20eaba7e02bb2c6f5fec,fin-01>C:\Windows\System32\svchost.exe@3488400000000000,7,C:\Windows\System32\services.exe,{1853ded8b8271175fe5c3fd7a9958319},{5d6ca0f36e488754c19ad680cf3b65dc},0,acbfa93ed99797e023bf2aee16d0ce41,tc7_endpoint.v1,flush,Valid,tc7_endpoint,True,3492000000000000,969,3488400000000000
edr-01,186,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,False,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,,finance-workstations,True,fin-03,551400000000000,aced5fdd0281dbaddc847b754897008c,fin-03,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,13e137f330e05a40ab9480761970c6a2,fin-03>C:\Program Files\Google\Chrome\Application\chrome.exe@551400000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{e3a64acda4df298c75ec9554ddaf1927},{59497fe4bcc3e5b45aab86de5597b6d1},0,aced5fdd0281dbaddc847b754897008c,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,554400000000000,153,550800000000000
edr-01,801,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,,,kiosk-01,2538000000000000,ad972ad4d92b48042d0cf7371b72ebdd,kiosk-01,C:\Windows\System32\svchost.exe,System,False,1102f9ad157cccaaa22f3e023bc1c91f,kiosk-01>C:\Windows\System32\svchost.exe@2538000000000000,7,C:\Windows\System32\services.exe,{f9dd72b23af94e15ab17a037b4e52843},{4eca0f2f3d2e41f6befc6ebc8ecefcc6},0,ad972ad4d92b48042d0cf7371b72ebdd,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2541600000000000,705,2538000000000000
edr-01,554,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-03,1760400000000000,ae8b251ac9f0f7d3b60a6f600150be54,fin-03,C:\Windows\System32\svchost.exe,System,False,64a662432f67e6936711ecbc5717e3c8,fin-03>C:\Windows\System32\svchost.exe@1760400000000000,7,C:\Windows\System32\services.exe,{05dfa8891953d9ef944b4b239102a4f2},{a99157daba93c32f10434f983207515a},0,ae8b251ac9f0f7d3b60a6f600150be54,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1764000000000000,489,1760400000000000
edr-01,849,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-02,2710800000000000,aec1d0d611817854f629cf82452900f4,fin-02,C:\Windows\System32\svchost.exe,System,False,b7f823e3042e4a83b866d321e4260584,fin-02>C:\Windows\System32\svchost.exe@2710800000000000,7,C:\Windows\System32\services.exe,{e9fde0db517ceac460779332b299e9e4},{492b19a05936cd0844094d58f0d9b8d3},0,aec1d0d611817854f629cf82452900f4,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2714400000000000,753,2710800000000000
edr-01,655,e400b24374ba7277510056eb39418565366c6c6afe4a24a974b1fde19f63c7f4,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\program files\eclipse adoptium\jdk-17\bin\java.exe,False,build-servers,True,build-02,2106000000000000,aeca716fb3e8b89c00c80cfba7949b55,build-02,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,System,False,ca191d2a91ddd36be27476549bdb7388,build-02>C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe@2106000000000000,7,C:\Windows\System32\services.exe,{3ef613af90edee5c96c0348921b86db7},{600fb152fa9e173f863a960eceba6630},0,aeca716fb3e8b89c00c80cfba7949b55,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2109600000000000,585,2106000000000000
edr-01,1015,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-02,3229200000000000,af0937f87e2af43200a0896778b5c890,fin-02,C:\Windows\System32\svchost.exe,System,False,2183b03104b946ea881942dc7c31ba52,fin-02>C:\Windows\System32\svchost.exe@3229200000000000,7,C:\Windows\System32\services.exe,{20a81a156e1a5507c50554d1ba4cd395},{a8b03552df98d01cc03a2fe3931391b9},0,af0937f87e2af43200a0896778b5c890,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3232800000000000,897,3229200000000000
edr-01,350,6621fce2c7862299e417c05fc35d781642db5ed7fcc81afa7a621b5c5aa200db,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe -> c:\program files\microsoft visual studio\2022\buildtools\vc\tools\msvc\14.38\bin\hostx64\x64\cl.exe,False,build-servers,True,build-01,1070400000000000,af3e5b61c6640ea71779aad4be0f7b9a,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe,High,False,fa9143a8bdccdb76cb2609beddb4ebb0,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe@1070400000000000,7,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,{6b025b6c3ab41176b4d98a818c0e916b},{86f12b8e4af4b2b37854148d628b3739},0,af3e5b61c6640ea71779aad4be0f7b9a,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1072800000000000,297,1069200000000000
edr-01,318,37b8fcc12ec9e8922879ee514fc774d9aebee5d42e0213af4cfc628c3aa6855f,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\git\cmd\git.exe,False,build-servers,True,build-02,983400000000000,af439ac24e1537768420a67a0147b077,build-02,C:\Program Files\Git\cmd\git.exe,High,False,c1703d45c8b5e4c745b53f95ddb2baf7,build-02>C:\Program Files\Git\cmd\git.exe@983400000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{9ff972a780fff5affc423ce87dfde0e4},{6397e911e089682c8403a30da43e5067},0,af439ac24e1537768420a67a0147b077,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,986400000000000,273,982800000000000
edr-01,822,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-02,2624400000000000,af6a9cd1ef0abbda0803bfab0a45fc3f,fin-02,C:\Windows\System32\svchost.exe,System,False,46cf10ade4623dd81a3f77538fd10005,fin-02>C:\Windows\System32\svchost.exe@2624400000000000,7,C:\Windows\System32\services.exe,{52305ac0f12188b94da68e8e9c318444},{1f7f35a9392680fa0468bd1159d0302a},0,af6a9cd1ef0abbda0803bfab0a45fc3f,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2628000000000000,729,2624400000000000
edr-01,765,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-01,2451600000000000,af81d17e6a4aa92b47f9e57d4f8cde2a,fin-01,C:\Windows\System32\svchost.exe,System,False,4e0a0715de5fe3308c0c5bb73cf8f526,fin-01>C:\Windows\System32\svchost.exe@2451600000000000,7,C:\Windows\System32\services.exe,{f9dd5c7fdfca5257aff9ae5306fa7c78},{2e0f657070e6a594d285110d0b3eabb7},0,af81d17e6a4aa92b47f9e57d4f8cde2a,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2455200000000000,681,2451600000000000
edr-01,847,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-01,2710800000000000,afb7e32a37943cc52f28d395f4df0f3b,fin-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,f3304e183fb2abc253340f0436d89926,fin-01>C:\Program Files\Google\Chrome\Application\chrome.exe@2710800000000000,7,C:\Windows\explorer.exe,{6df84f58767c550a579ec13d18106753},{0c6910ebead3defe6adf9b412d0c8205},0,afb7e32a37943cc52f28d395f4df0f3b,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2714400000000000,753,2710800000000000
edr-01,791,1b9d567a899f0ac2f24b4565cd691a00ffac52d47b66b91f199060f1e9d8b044,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe,False,build-servers,True,build-02,2538000000000000,b0330e5856e1ccc2e3d4e61a2e094c45,build-02,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,High,False,de271501548db158b758325d949cc329,build-02>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe@2538000000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{a053a12a8e12c9db4276dc8ec26cf5f5},{fc21e6241951cc7cc2483e1abc55b4c8},0,b0330e5856e1ccc2e3d4e61a2e094c45,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2541600000000000,705,2538000000000000
edr-01,949,e400b24374ba7277510056eb39418565366c6c6afe4a24a974b1fde19f63c7f4,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,True,c:\windows\system32\services.exe -> c:\program files\eclipse adoptium\jdk-17\bin\java.exe,False,build-servers,True,build-01,3056400000000000,b038131283a93e5c8129c79f7ea1771b,build-01,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,System,False,8d581cb42e2a4f5d7986e7bdd341d320,build-01>C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe@3056400000000000,7,C:\Windows\System32\services.exe,{47e9eea00b07b8d1acf82aa03f4bd445},{750d2c3ba09caf719680614b7f47178d},0,b038131283a93e5c8129c79f7ea1771b,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3060000000000000,849,3056400000000000
edr-01,889,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-03,2797800000000000,b07e1c2bc0f556d7bcd15ffeaa39a8d4,fin-03,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,e4ff275517ec486eb38db801706f286c,fin-03>C:\Program Files\Google\Chrome\Application\chrome.exe@2797800000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{e3b8574e2f85458a10a899a08477275b},{f0fffecd9cbd68905be91977b8d85f2e},0,b07e1c2bc0f556d7bcd15ffeaa39a8d4,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2800800000000000,777,2797200000000000
