client_app,collector_id,collector_seq,ctx_department,ctx_employment_status,ctx_found,ctx_groups,ctx_knowledge,ctx_manager,ctx_object_criticality,ctx_object_data_classification,ctx_object_found,ctx_object_knowledge,ctx_object_owner,ctx_object_owning_team,ctx_object_peer_group,ctx_object_recorded_at,ctx_object_version_uids,ctx_recorded_at,ctx_version_uids,drift_acceleration,drift_baseline_sigma,drift_mature,drift_rise_sigmas,drift_rising_windows,drift_run_restarted,drift_total_rise,drift_velocity,entity_key,event_time,event_uid,is_late,lineage_id,operation,origin_hash,osi_layer,record_count,result,revision,row_key,saas_baseline_key,saas_baseline_mature,saas_baseline_samples,saas_baseline_saturated,saas_object_types_in_week,saas_operation_failed,saas_record_baseline,saas_record_ratio,saas_week_id,schema_version,sealed_by,target_object,target_object_type,telemetry_class,user_principal,week_is_late,week_revision,week_sealed_by,week_window_complete,week_window_end_ns,week_window_id,week_window_start_ns,window_complete,window_end_ns,window_id,window_start_ns
web,saas-audit-01,685,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,0.0,0.0,False,,1,False,,0.0,olga@example.com,2203320000000000,791d836e3378eee44ac67b75e812b4fb,False,3f380bd2b41530385624297ddf9a2c5e,Report.Export,olga@example.com>Report.Export>weekly-reports@2203320000000000,7,40,success,0,791d836e3378eee44ac67b75e812b4fb,olga@example.com:Report.Export,False,85,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2206800000000000,612,2203200000000000
web,saas-audit-01,380,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,,,False,,1,False,,0.0,olga@example.com,1360920000000000,791fadd96b6d9f6c68d3dcccc0387062,False,7133dde178619f97ce0fd6e2c6aedfce,Report.Export,olga@example.com>Report.Export>weekly-reports@1360920000000000,7,52,success,0,791fadd96b6d9f6c68d3dcccc0387062,olga@example.com:Report.Export,False,46,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1364400000000000,378,1360800000000000
web,saas-audit-01,973,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,424eeae5994926b47b37f56b076fbfd3|6914e05a5b4b2ad08609abbe179435ab,0.0,0.4472,True,4.4721,3,False,2.0,1.0,ivy@example.com,3489000000000000,7a064320171bc8674c54f0ee4067a97a,False,c3d5aa46e2a241ee53baac20079aa7dc,Record.Read,ivy@example.com>Record.Read>opportunity-5@3489000000000000,7,3,success,0,7a064320171bc8674c54f0ee4067a97a,ivy@example.com:Record.Read,False,21,False,3,False,,,5,tc7_saas.v1,watermark,opportunity-5,Opportunity,tc7_saas,ivy@example.com,False,0,watermark,True,3974400000000000,5,3369600000000000,True,3492000000000000,969,3488400000000000
web,saas-audit-01,715,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,5c610fb055d476c45cfe28a3a5e4b5f0|d7ef9665ea921965d9558c85c11f3ecc,0.0,0.0,False,,1,False,,0.0,leo@example.com,2278980000000000,7a3824f64f992f00b0ac4d508520bd70,False,3720aa1bd61535a207dc99c1a435b976,Record.Read,leo@example.com>Record.Read>account-3@2278980000000000,7,1,success,0,7a3824f64f992f00b0ac4d508520bd70,leo@example.com:Record.Read,False,13,False,1,False,,,3,tc7_saas.v1,watermark,account-3,Account,tc7_saas,leo@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2282400000000000,633,2278800000000000
web,saas-audit-01,945,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,97c2992cc1d69b4f09c5a3970c41e9f6|b55f4838a6a9fff6ae4cc6d507eb018e,1.0,0.0,True,,2,False,1.0,1.0,jack@example.com,3056460000000000,7a4ea3c36370cc104359b4861b0ed532,False,9166018a38e75ba933010ee875a87a86,Record.Read,jack@example.com>Record.Read>account-4@3056460000000000,7,1,success,0,7a4ea3c36370cc104359b4861b0ed532,jack@example.com:Record.Read,False,20,False,3,False,,,4,tc7_saas.v1,watermark,account-4,Account,tc7_saas,jack@example.com,False,0,watermark,True,3369600000000000,4,2764800000000000,True,3060000000000000,849,3056400000000000
web,saas-audit-01,296,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,45798f2a0f7fc9610d88dc2821f1e173|e0ad57441482df24278b45e6aa9e1436,,,False,,1,False,,0.0,quin@example.com,1145040000000000,7a6feef0455534e3f0d4e2af00b0dd5c,False,570d25871833630d348ab1aa7ba17d86,Report.Export,quin@example.com>Report.Export>weekly-reports@1145040000000000,7,4392,success,0,7a6feef0455534e3f0d4e2af00b0dd5c,quin@example.com:Report.Export,False,36,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,quin@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1148400000000000,318,1144800000000000
web,saas-audit-01,688,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,2203500000000000,7a9b1c2ae94a602f8209a97d6bc2840b,False,ac7b25095b6bff9d40ff9f45ad1e09da,Report.Export,sam@example.com>Report.Export>weekly-reports@2203500000000000,7,887,success,0,7a9b1c2ae94a602f8209a97d6bc2840b,sam@example.com:Report.Export,False,85,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2206800000000000,612,2203200000000000
web,saas-audit-01,869,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2624400000000000,7aa1a1bfebc26d720795487feed7356a,False,7a63bc54147483a8e2c192c53751255c,Report.Query,nate@example.com>Report.Query>weekly-reports@2624400000000000,7,2927,success,0,7aa1a1bfebc26d720795487feed7356a,nate@example.com:Report.Query,True,104,False,1,False,2909.0,1.0062,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2628000000000000,729,2624400000000000
web,saas-audit-01,379,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,0.0,nate@example.com,1360860000000000,7aa5178a6ef41a0e7c45658b7641b7c0,False,fe7babbac9ed8684c51bee3e3dcd07e7,Report.Export,nate@example.com>Report.Export>weekly-reports@1360860000000000,7,52,success,0,7aa5178a6ef41a0e7c45658b7641b7c0,nate@example.com:Report.Export,False,46,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1364400000000000,378,1360800000000000
web,saas-audit-01,71,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,,nate@example.com,550800000000000,7aa5a5b72da0909be1999512f1bde869,False,a46ea5fd40d09a454116e64af9a47056,Report.Query,nate@example.com>Report.Query>weekly-reports@550800000000000,7,2063,success,0,7aa5a5b72da0909be1999512f1bde869,nate@example.com:Report.Query,False,8,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,554400000000000,153,550800000000000
web,saas-audit-01,291,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,,,False,,1,False,,0.0,tom@example.com,1123560000000000,7ad92e9f6225c3b695faa02c19dad210,False,9b9c195135c148bd32a8e96f9928644d,Report.Export,tom@example.com>Report.Export>weekly-reports@1123560000000000,7,50,success,0,7ad92e9f6225c3b695faa02c19dad210,tom@example.com:Report.Export,False,35,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1126800000000000,312,1123200000000000
web,saas-audit-01,195,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,,,False,,1,False,,,pat@example.com,885780000000000,7adb3165ab40b395cdbda80d790f0e0a,False,94e4c479fb1198c3604aca289f1ba955,Report.Export,pat@example.com>Report.Export>weekly-reports@885780000000000,7,48,success,0,7adb3165ab40b395cdbda80d790f0e0a,pat@example.com:Report.Export,False,24,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,889200000000000,246,885600000000000
web,saas-audit-01,35,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,10bff2b8395fa22b30e59d50a05ef63b|b94491e4b93ee0ad5f89b334198ced5a,,,False,,1,False,,,kate@example.com,464820000000000,7b52cb14124d667ef64d3d40000aa27c,False,b13cd642eddc00543fa06ba44617ba89,Record.Read,kate@example.com>Record.Read>contact-0@464820000000000,7,2,success,0,7b52cb14124d667ef64d3d40000aa27c,kate@example.com:Record.Read,False,2,False,2,False,,,0,tc7_saas.v1,watermark,contact-0,Contact,tc7_saas,kate@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,468000000000000,129,464400000000000
web,saas-audit-01,1099,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,10bff2b8395fa22b30e59d50a05ef63b|b94491e4b93ee0ad5f89b334198ced5a,0.0,1.215,True,3.2922,5,False,4.0,1.0,kate@example.com,4871220000000000,7b5ef0e18570c098bd0201c0f3356d6d,False,5bbee53020be0d392bfccd53e029b52e,Record.Read,kate@example.com>Record.Read>contact-7@4871220000000000,7,2,success,0,7b5ef0e18570c098bd0201c0f3356d6d,kate@example.com:Record.Read,False,35,False,6,False,,,7,tc7_saas.v1,flush,contact-7,Contact,tc7_saas,kate@example.com,False,0,flush,True,5184000000000000,7,4579200000000000,True,4874400000000000,1353,4870800000000000
web,saas-audit-01,107,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,10bff2b8395fa22b30e59d50a05ef63b|b94491e4b93ee0ad5f89b334198ced5a,,,False,,1,False,,,kate@example.com,637620000000000,7ba261d5047ac6f3afb8d6e7748041e6,False,870d75099c3527fe6c6e3143024ac8e5,Record.Read,kate@example.com>Record.Read>contact-0@637620000000000,7,2,success,0,7ba261d5047ac6f3afb8d6e7748041e6,kate@example.com:Record.Read,False,4,False,2,False,,,0,tc7_saas.v1,watermark,contact-0,Contact,tc7_saas,kate@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,640800000000000,177,637200000000000
web,saas-audit-01,48,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,,,False,,1,False,,,sam@example.com,475500000000000,7c035ecd35bbb98449e6090f87ee50ca,False,56019e7c4d8d02727548064eab1efa35,Report.Export,sam@example.com>Report.Export>weekly-reports@475500000000000,7,852,success,0,7c035ecd35bbb98449e6090f87ee50ca,sam@example.com:Report.Export,False,5,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,478800000000000,132,475200000000000
web,saas-audit-01,1003,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,10bff2b8395fa22b30e59d50a05ef63b|b94491e4b93ee0ad5f89b334198ced5a,0.0,0.4472,True,4.4721,3,False,2.0,1.0,kate@example.com,3662220000000000,7c3543a899753e46243824dd0b314f03,False,16c718afbd60dbefdc3862c1b3d5a064,Record.Read,kate@example.com>Record.Read>case-5@3662220000000000,7,4,success,0,7c3543a899753e46243824dd0b314f03,kate@example.com:Record.Read,False,24,False,4,False,,,5,tc7_saas.v1,watermark,case-5,Case,tc7_saas,kate@example.com,False,0,watermark,True,3974400000000000,5,3369600000000000,True,3664800000000000,1017,3661200000000000
web,saas-audit-01,281,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,,,False,,1,False,,0.0,pat@example.com,1101780000000000,7cdd95a85c7e4ecdc1f4a43864f8431d,False,03497e141cb49f79a7e68395494e7fd8,Report.Export,pat@example.com>Report.Export>weekly-reports@1101780000000000,7,46,success,0,7cdd95a85c7e4ecdc1f4a43864f8431d,pat@example.com:Report.Export,False,34,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1105200000000000,306,1101600000000000
web,saas-audit-01,752,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,0.0,0.0,False,,1,False,,0.0,pat@example.com,2354580000000000,7ce77b74196b284f48015978705483de,False,666b01bde000dc70681f54faf3723ba1,Report.Export,pat@example.com>Report.Export>weekly-reports@2354580000000000,7,47,success,0,7ce77b74196b284f48015978705483de,pat@example.com:Report.Export,False,92,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2358000000000000,654,2354400000000000
web,saas-audit-01,254,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,,,False,,1,False,,0.0,tom@example.com,1058760000000000,7cfccbf2ed90419cb5c314c5f9efb018,False,3a8d461dc9881dedec8d8f7b934c143d,Report.Export,tom@example.com>Report.Export>weekly-reports@1058760000000000,7,59,success,0,7cfccbf2ed90419cb5c314c5f9efb018,tom@example.com:Report.Export,False,32,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1062000000000000,294,1058400000000000
web,saas-audit-01,258,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,10bff2b8395fa22b30e59d50a05ef63b|b94491e4b93ee0ad5f89b334198ced5a,,,False,,1,False,,0.0,kate@example.com,1069320000000000,7d30e5bb350944c777865cfbaf8c0f83,False,7996fe6f3442009229fee276d0d04d67,Record.Read,kate@example.com>Record.Read>account-1@1069320000000000,7,1,success,0,7d30e5bb350944c777865cfbaf8c0f83,kate@example.com:Record.Read,False,5,False,1,False,,,1,tc7_saas.v1,watermark,account-1,Account,tc7_saas,kate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1072800000000000,297,1069200000000000
web,saas-audit-01,91,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,,,False,,1,False,,,tom@example.com,605160000000000,7d55c0c8ef32351e0941f19bc5d1d976,False,ec6cd22a550bf81980674842774c9e95,Report.Export,tom@example.com>Report.Export>weekly-reports@605160000000000,7,59,success,0,7d55c0c8ef32351e0941f19bc5d1d976,tom@example.com:Report.Export,False,11,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,608400000000000,168,604800000000000
web,saas-audit-01,455,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,1587600000000000,7d599df6466d8f521319c0c67f580192,False,9d439c779a6ddb269caca6fdbe71e416,Report.Query,nate@example.com>Report.Query>weekly-reports@1587600000000000,7,2495,success,0,7d599df6466d8f521319c0c67f580192,nate@example.com:Report.Query,False,56,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1591200000000000,441,1587600000000000
web,saas-audit-01,189,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,45798f2a0f7fc9610d88dc2821f1e173|e0ad57441482df24278b45e6aa9e1436,,,False,,1,False,,,quin@example.com,864240000000000,7d65a04d022aacdae475046e1d46d9b0,False,ce7e1a3df32c71ae676a0ddb52c534f8,Report.Export,quin@example.com>Report.Export>weekly-reports@864240000000000,7,4132,success,0,7d65a04d022aacdae475046e1d46d9b0,quin@example.com:Report.Export,False,23,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,quin@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,867600000000000,240,864000000000000
web,saas-audit-01,137,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,,nate@example.com,712860000000000,7dbb87ffafe33d51d6727f4892135ca4,False,74882385b826ba73c01445d5ac66b9dc,Report.Export,nate@example.com>Report.Export>weekly-reports@712860000000000,7,58,success,0,7dbb87ffafe33d51d6727f4892135ca4,nate@example.com:Report.Export,False,16,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,716400000000000,198,712800000000000
web,saas-audit-01,81,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,,,False,,1,False,,,pat@example.com,583380000000000,7e2452114b6e43c4557f2a933157cf63,False,46506fb7f91515779f4a02949a6ba72f,Report.Export,pat@example.com>Report.Export>weekly-reports@583380000000000,7,55,success,0,7e2452114b6e43c4557f2a933157cf63,pat@example.com:Report.Export,False,10,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,586800000000000,162,583200000000000
web,saas-audit-01,22,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,,,False,,1,False,,,olga@example.com,453720000000000,7e26afec2c746fd5fd632d731ed37f38,False,44ce24f96c9b9e24a07eb255ce7eefbc,Report.Export,olga@example.com>Report.Export>weekly-reports@453720000000000,7,52,success,0,7e26afec2c746fd5fd632d731ed37f38,olga@example.com:Report.Export,False,4,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,457200000000000,126,453600000000000
web,saas-audit-01,874,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,2635500000000000,7e99a5191111385960d183afc21afcd6,False,3fbe10dfc7e512819efff211f663d14d,Report.Export,sam@example.com>Report.Export>weekly-reports@2635500000000000,7,946,success,0,7e99a5191111385960d183afc21afcd6,sam@example.com:Report.Export,True,105,False,1,False,996.0,0.9498,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2638800000000000,732,2635200000000000
