collector_id,collector_seq,community_id,data_len,dst_ip,dst_port,entity_key,event_time,event_uid,flow_ack,flow_ackpush_ratio,flow_all,flow_bpp,flow_bpp_envelope,flow_bpp_envelope_breached,flow_bpp_envelope_mature,flow_bpp_envelope_ratio,flow_data_len,flow_data_len_envelope,flow_data_len_envelope_breached,flow_data_len_envelope_mature,flow_data_len_envelope_ratio,flow_fin,flow_fin_ratio,flow_id,flow_ppm,flow_psh,flow_rst,flow_rst_ratio,flow_syn,flow_syn_ratio,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,rollup_time_ns,row_key,schema_version,sealed_by,src_ip,src_port,tcp_flags,telemetry_class,transfer_triple,window_complete,window_end_ns,window_id,window_start_ns
pcap-01,320,1:hWba8yg6kd10EjYhH5RJKnfBT/w=,715,10.0.1.40,443,10.0.0.90:46092=10.0.1.40:443,1855000000000,950ffb5a8c6b11ddbf4a99cd133ad2e1,1,1.0,2,715.0,,False,False,,715,,False,False,,0,0.0,10.0.0.90:46092=10.0.1.40:443,1,1,0,0.0,0,0.0,False,89cb6f0069e3e13fe79648bb82164d25,10.0.0.90:46092=10.0.1.40:443,4,tcp,0,1800000000000,950ffb5a8c6b11ddbf4a99cd133ad2e1,tc4.v1,watermark,10.0.0.90,46092,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,82,1:cIr4AGIJx6A9LeizSuUtpFHo0uU=,0,10.0.1.9,1050,10.0.0.50:40050=10.0.1.9:1050,325000000000,959dd4a1357eb76329dc4a9c3c3359a9,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40050=10.0.1.9:1050,1,0,0,0.0,1,1.0,False,9a49cff249b6d44adb5aa675992a55e4,10.0.0.50:40050=10.0.1.9:1050,4,tcp,0,300000000000,959dd4a1357eb76329dc4a9c3c3359a9,tc4.v1,watermark,10.0.0.50,40050,2,tc4,10.0.0.50:10.0.1.9:1050,True,3600000000000,0,0
pcap-01,324,1:MIveVSk9GTurPU0e+m8HRWmI/JA=,546,10.0.1.40,443,10.0.0.90:46094=10.0.1.40:443,1895000000000,9694c3964e49e57eb6d6376535457ae6,1,1.0,2,546.0,,False,False,,546,,False,False,,0,0.0,10.0.0.90:46094=10.0.1.40:443,1,1,0,0.0,0,0.0,False,6f22295c38e6620be4d7f331ede937c9,10.0.0.90:46094=10.0.1.40:443,4,tcp,0,1860000000000,9694c3964e49e57eb6d6376535457ae6,tc4.v1,watermark,10.0.0.90,46094,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,153,1:dtM9nMSTpORKr6NexyOVufsUH8c=,766,10.0.1.40,443,10.0.0.90:46041=10.0.1.40:443,835000000000,984b260d9caa5f0ab33a05ff34478551,1,1.0,2,766.0,,False,False,,766,,False,False,,0,0.0,10.0.0.90:46041=10.0.1.40:443,1,1,0,0.0,0,0.0,False,9a3fdff564b8983ac51814ee4569ea99,10.0.0.90:46041=10.0.1.40:443,4,tcp,0,780000000000,984b260d9caa5f0ab33a05ff34478551,tc4.v1,watermark,10.0.0.90,46041,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,314,1:WkXwUiqo7oI1HxDYxQGubqoV1HY=,0,10.0.0.70,42028,10.0.2.29:3389=10.0.0.70:42028,1829000000000,98955aedbfbeecf0483f5089c35a7a95,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.29:3389=10.0.0.70:42028,1,0,1,0.5,0,0.0,False,a51d889f170ba060587a1409e6478f5c,10.0.2.29:3389=10.0.0.70:42028,4,tcp,0,1800000000000,98955aedbfbeecf0483f5089c35a7a95,tc4.v1,watermark,10.0.2.29,3389,20,tc4,10.0.2.29:10.0.0.70:42028,True,3600000000000,0,0
pcap-01,207,1:mVYcYzhqUOMZAfJX9YwyOZ9EM4Q=,1200,10.0.1.30,445,10.0.0.80:44066=10.0.1.30:445,1330000000000,99f625d987424e6b1ef5f7c1f60012c5,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44066=10.0.1.30:445,1,1,0,0.0,0,0.0,False,d9f8925483048f5b91346b4c150efc27,10.0.0.80:44066=10.0.1.30:445,4,tcp,0,1320000000000,99f625d987424e6b1ef5f7c1f60012c5,tc4.v1,watermark,10.0.0.80,44066,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,393,1:DLfD5NmEp54EDZv5Ed8asZZZr18=,0,10.0.1.50,8080,10.0.0.110:43009=10.0.1.50:8080,2409000000000,9a19e3619a6b838bdc7bfe2fcc8058bb,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.110:43009=10.0.1.50:8080,1,0,0,0.0,1,1.0,False,f9205d44538015f32f9eaa06b1ac6579,10.0.0.110:43009=10.0.1.50:8080,4,tcp,0,2400000000000,9a19e3619a6b838bdc7bfe2fcc8058bb,tc4.v1,watermark,10.0.0.110,43009,2,tc4,10.0.0.110:10.0.1.50:8080,True,3600000000000,0,0
pcap-01,129,1:pd5eLdog4EBf6sI5zIjlMhF8Exg=,1200,10.0.1.30,445,10.0.0.80:44032=10.0.1.30:445,650000000000,9a24e6c63d23967d24176a6690ce8934,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44032=10.0.1.30:445,1,1,0,0.0,0,0.0,False,48b4972788a0216d159974e6d728b269,10.0.0.80:44032=10.0.1.30:445,4,tcp,0,600000000000,9a24e6c63d23967d24176a6690ce8934,tc4.v1,watermark,10.0.0.80,44032,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,11,1:FzjnvgYHABe7HiKpwAcq2aVzdGE=,823,10.0.1.40,443,10.0.0.90:46005=10.0.1.40:443,115000000000,9bef6e66ef4c601be62bf6d245803551,1,1.0,2,823.0,,False,False,,823,,False,False,,0,0.0,10.0.0.90:46005=10.0.1.40:443,1,1,0,0.0,0,0.0,False,404e523d95d5b04217534b3ca401e385,10.0.0.90:46005=10.0.1.40:443,4,tcp,0,60000000000,9bef6e66ef4c601be62bf6d245803551,tc4.v1,watermark,10.0.0.90,46005,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,85,1:9ikqCnq0la8Um0pn8NrsGXB+TII=,0,10.0.1.9,1053,10.0.0.50:40053=10.0.1.9:1053,326000000000,9bff86d037de9142ebfb7ade71098276,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40053=10.0.1.9:1053,1,0,0,0.0,1,1.0,False,f5d5684bfc4c5ead9818d95a16aee565,10.0.0.50:40053=10.0.1.9:1053,4,tcp,0,300000000000,9bff86d037de9142ebfb7ade71098276,tc4.v1,watermark,10.0.0.50,40053,2,tc4,10.0.0.50:10.0.1.9:1053,True,3600000000000,0,0
pcap-01,241,1:z7AIS4U73pJQ1QIFyoc1rgDehAY=,1200,10.0.1.30,445,10.0.0.80:44083=10.0.1.30:445,1670000000000,9d073898f61d5be5a8ddf7555b32b624,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44083=10.0.1.30:445,1,1,0,0.0,0,0.0,False,506ffc7c33ca8176118de3b31a9e3ff4,10.0.0.80:44083=10.0.1.30:445,4,tcp,0,1620000000000,9d073898f61d5be5a8ddf7555b32b624,tc4.v1,watermark,10.0.0.80,44083,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,181,1:Boel3If53oYHAdnGJEwcoy3U5is=,1200,10.0.1.30,445,10.0.0.80:44053=10.0.1.30:445,1070000000000,9d175082c574a92375bf16155952b585,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44053=10.0.1.30:445,1,1,0,0.0,0,0.0,False,0281aceb4b87b1482c12128852797f96,10.0.0.80:44053=10.0.1.30:445,4,tcp,0,1020000000000,9d175082c574a92375bf16155952b585,tc4.v1,watermark,10.0.0.80,44053,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,71,1:cKNmo3Vx4vKOWGHI6DrJRy9pqCo=,0,10.0.1.9,1039,10.0.0.50:40039=10.0.1.9:1039,319000000000,9dcd8e0ba62ae64d68833e5c8bc160ba,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40039=10.0.1.9:1039,1,0,0,0.0,1,1.0,False,9487d3af328755284e671f4c9fa804fb,10.0.0.50:40039=10.0.1.9:1039,4,tcp,0,300000000000,9dcd8e0ba62ae64d68833e5c8bc160ba,tc4.v1,watermark,10.0.0.50,40039,2,tc4,10.0.0.50:10.0.1.9:1039,True,3600000000000,0,0
pcap-01,342,1:G5D0I4awvc6zFKDw40Iomsg7TYQ=,404,10.0.1.40,443,10.0.0.90:46103=10.0.1.40:443,2075000000000,9df4f976e366507ef7ef55146f9a0efe,1,1.0,2,404.0,887.0,False,True,0.4555,404,887.0,False,True,0.4555,0,0.0,10.0.0.90:46103=10.0.1.40:443,1,1,0,0.0,0,0.0,False,a4aa6105526c062b87278006716d629d,10.0.0.90:46103=10.0.1.40:443,4,tcp,0,2040000000000,9df4f976e366507ef7ef55146f9a0efe,tc4.v1,watermark,10.0.0.90,46103,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,339,1:gqTdPRFuknMErelWaH+g26Z+9Ug=,1200,10.0.1.30,445,10.0.0.80:44102=10.0.1.30:445,2050000000000,9e34b6d32e3c451b6b59f92ab412a12f,1,1.0,2,1200.0,1200.0,False,True,1.0,1200,1200.0,False,True,1.0,0,0.0,10.0.0.80:44102=10.0.1.30:445,1,1,0,0.0,0,0.0,False,3aadea708754615195be4ceb7ba1ac7c,10.0.0.80:44102=10.0.1.30:445,4,tcp,0,2040000000000,9e34b6d32e3c451b6b59f92ab412a12f,tc4.v1,watermark,10.0.0.80,44102,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,106,1:rNujFDBUxCLrq5y5M0J1G6DcXM0=,1200,10.0.1.30,445,10.0.0.80:44023=10.0.1.30:445,470000000000,9f43860c4592ae5d1571577a0e7c0b67,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44023=10.0.1.30:445,1,1,0,0.0,0,0.0,False,f8a5fa29eb09cf1db40e62ae211bd16c,10.0.0.80:44023=10.0.1.30:445,4,tcp,0,420000000000,9f43860c4592ae5d1571577a0e7c0b67,tc4.v1,watermark,10.0.0.80,44023,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,278,1:FsHytM5KfVkq3/MVifr8i/ZW5Fk=,0,10.0.2.12,3389,10.0.0.70:42011=10.0.2.12:3389,1811000000000,a0c420d004a6cf4fc9fd56933fb1564f,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42011=10.0.2.12:3389,1,0,0,0.0,1,1.0,False,b32552f97c27455c331b87c46afe87d7,10.0.0.70:42011=10.0.2.12:3389,4,tcp,0,1800000000000,a0c420d004a6cf4fc9fd56933fb1564f,tc4.v1,watermark,10.0.0.70,42011,2,tc4,10.0.0.70:10.0.2.12:3389,True,3600000000000,0,0
pcap-01,109,1:sD8JzwLw4rV8XEfYjnB0BsVI7Fc=,501,10.0.1.40,443,10.0.0.90:46024=10.0.1.40:443,495000000000,a2ac85c72c57df57ac14321a9f29ea38,1,1.0,2,501.0,,False,False,,501,,False,False,,0,0.0,10.0.0.90:46024=10.0.1.40:443,1,1,0,0.0,0,0.0,False,95e258f75e3ce543b7ec28e504a62117,10.0.0.90:46024=10.0.1.40:443,4,tcp,0,480000000000,a2ac85c72c57df57ac14321a9f29ea38,tc4.v1,watermark,10.0.0.90,46024,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,373,1:1AZH4ZHQWmEzPA2DyaLJSQh2c+s=,1200,10.0.1.30,445,10.0.0.80:44119=10.0.1.30:445,2390000000000,a30560a274eafe2e2e03ede2486fd75e,1,1.0,2,1200.0,1200.0,False,True,1.0,1200,1200.0,False,True,1.0,0,0.0,10.0.0.80:44119=10.0.1.30:445,1,1,0,0.0,0,0.0,False,1a168c17e43f3f9ca37ebcdec601a7ef,10.0.0.80:44119=10.0.1.30:445,4,tcp,0,2340000000000,a30560a274eafe2e2e03ede2486fd75e,tc4.v1,watermark,10.0.0.80,44119,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,309,1:ZZ4vfJDesj0UFz3PhHscTNFl7KU=,0,10.0.2.27,3389,10.0.0.70:42026=10.0.2.27:3389,1826000000000,a3469396e344c0bf700d8da7405c0ad6,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42026=10.0.2.27:3389,1,0,0,0.0,1,1.0,False,fb7f70688a49120df169fe40f7841ed6,10.0.0.70:42026=10.0.2.27:3389,4,tcp,0,1800000000000,a3469396e344c0bf700d8da7405c0ad6,tc4.v1,watermark,10.0.0.70,42026,2,tc4,10.0.0.70:10.0.2.27:3389,True,3600000000000,0,0
pcap-01,233,1:2oC8pdKb/kguq93Yj7IZex4Y10Q=,1200,10.0.1.30,445,10.0.0.80:44079=10.0.1.30:445,1590000000000,a3fb48e5add0e9efb0a6aceb0060f542,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44079=10.0.1.30:445,1,1,0,0.0,0,0.0,False,81796bbb420f97ad72df657fb2f2dba1,10.0.0.80:44079=10.0.1.30:445,4,tcp,0,1560000000000,a3fb48e5add0e9efb0a6aceb0060f542,tc4.v1,watermark,10.0.0.80,44079,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,18,1:blZ7h96mqu7Z1IkBn9SXq70Wa+8=,1200,10.0.1.30,445,10.0.0.80:44009=10.0.1.30:445,190000000000,a49c1ab79dc538d5d2d0dc27245b72fd,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44009=10.0.1.30:445,1,1,0,0.0,0,0.0,False,093b385c253cb25240db4c7107bc8982,10.0.0.80:44009=10.0.1.30:445,4,tcp,0,180000000000,a49c1ab79dc538d5d2d0dc27245b72fd,tc4.v1,watermark,10.0.0.80,44009,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,352,1:dLD5YiKvlSvj9P+ci2GnkAe4Kt4=,800,10.0.1.40,443,10.0.0.90:46108=10.0.1.40:443,2175000000000,a51f238939f94b1270926628c5328ab4,1,1.0,2,800.0,887.0,False,True,0.9019,800,887.0,False,True,0.9019,0,0.0,10.0.0.90:46108=10.0.1.40:443,1,1,0,0.0,0,0.0,False,2fef37d3d2c7e67694433bf8b18b89e8,10.0.0.90:46108=10.0.1.40:443,4,tcp,0,2160000000000,a51f238939f94b1270926628c5328ab4,tc4.v1,watermark,10.0.0.90,46108,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,104,1:aaKpmqcGAbLelh+B/nRPSAzktzA=,1200,10.0.1.30,445,10.0.0.80:44022=10.0.1.30:445,450000000000,a5e431b2c5f6870f10a18637a69935ab,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44022=10.0.1.30:445,1,1,0,0.0,0,0.0,False,da06fa77d1a2b9465c3a095ba108f3cd,10.0.0.80:44022=10.0.1.30:445,4,tcp,0,420000000000,a5e431b2c5f6870f10a18637a69935ab,tc4.v1,watermark,10.0.0.80,44022,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,127,1:9p7Deh/UKggmUtxc04BS3kQktZ4=,1200,10.0.1.30,445,10.0.0.80:44031=10.0.1.30:445,630000000000,a5e7d97640b91316b9c6d943033528d1,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44031=10.0.1.30:445,1,1,0,0.0,0,0.0,False,cf92ad6ab5fc4e7adebeea154b888615,10.0.0.80:44031=10.0.1.30:445,4,tcp,0,600000000000,a5e7d97640b91316b9c6d943033528d1,tc4.v1,watermark,10.0.0.80,44031,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,10,1:B4aSvDfOtvxZrO5lu/wg9oxCngU=,1200,10.0.1.30,445,10.0.0.80:44005=10.0.1.30:445,110000000000,a706facac947438a25a0b37009ce501d,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44005=10.0.1.30:445,1,1,0,0.0,0,0.0,False,e74293f63f012d4f3a89f3bc18ba62e5,10.0.0.80:44005=10.0.1.30:445,4,tcp,0,60000000000,a706facac947438a25a0b37009ce501d,tc4.v1,watermark,10.0.0.80,44005,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,128,1:Wui3Vp5rd8gYeopsN+EIlfQBItQ=,657,10.0.1.40,443,10.0.0.90:46031=10.0.1.40:443,635000000000,a72c6550dff3369c9b4c6b57c316c2f9,1,1.0,2,657.0,,False,False,,657,,False,False,,0,0.0,10.0.0.90:46031=10.0.1.40:443,1,1,0,0.0,0,0.0,False,dd4679c21b5b6dc0f8ef722be49c8bc4,10.0.0.90:46031=10.0.1.40:443,4,tcp,0,600000000000,a72c6550dff3369c9b4c6b57c316c2f9,tc4.v1,watermark,10.0.0.90,46031,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,364,1:ByCqCj22cdupy1mVQlrr+o5H2GE=,469,10.0.1.40,443,10.0.0.90:46114=10.0.1.40:443,2295000000000,a774ccc097e90168952c109e0a567222,1,1.0,2,469.0,891.0,False,True,0.5264,469,891.0,False,True,0.5264,0,0.0,10.0.0.90:46114=10.0.1.40:443,1,1,0,0.0,0,0.0,False,77bee35f2c061a0e16dd8a46e58b338c,10.0.0.90:46114=10.0.1.40:443,4,tcp,0,2280000000000,a774ccc097e90168952c109e0a567222,tc4.v1,watermark,10.0.0.90,46114,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,307,1:BwUvmleiiJgrExDXQm9OVkltJBk=,0,10.0.2.26,3389,10.0.0.70:42025=10.0.2.26:3389,1825000000000,a7925db06b986655e3f059ac7e97e100,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42025=10.0.2.26:3389,1,0,0,0.0,1,1.0,False,15e78d741cc4557990259efdea786542,10.0.0.70:42025=10.0.2.26:3389,4,tcp,0,1800000000000,a7925db06b986655e3f059ac7e97e100,tc4.v1,watermark,10.0.0.70,42025,2,tc4,10.0.0.70:10.0.2.26:3389,True,3600000000000,0,0
pcap-01,413,1:60NT2VxrSfJGVKaZ6pPRKYfFB/k=,0,10.0.1.50,8080,10.0.0.120:43019=10.0.1.50:8080,2419000000000,a82e00ce571e4054a9ef2fb7947ecba3,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.120:43019=10.0.1.50:8080,1,0,0,0.0,1,1.0,False,47369c4cfd82b4bd957c782819287f9a,10.0.0.120:43019=10.0.1.50:8080,4,tcp,0,2400000000000,a82e00ce571e4054a9ef2fb7947ecba3,tc4.v1,watermark,10.0.0.120,43019,2,tc4,10.0.0.120:10.0.1.50:8080,True,3600000000000,0,0
pcap-01,70,1:WJ/bhVUx1WtklyidyzewLzGysEw=,0,10.0.1.9,1038,10.0.0.50:40038=10.0.1.9:1038,319000000000,a88666afa65d93200b2c77eb2545bd21,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40038=10.0.1.9:1038,1,0,0,0.0,1,1.0,False,17b0d60a5070dd0dc7d36827b981639a,10.0.0.50:40038=10.0.1.9:1038,4,tcp,0,300000000000,a88666afa65d93200b2c77eb2545bd21,tc4.v1,watermark,10.0.0.50,40038,2,tc4,10.0.0.50:10.0.1.9:1038,True,3600000000000,0,0
pcap-01,176,1:FSF2qxfS1fmAWPcNYUa5wtwlzvk=,704,10.0.1.40,443,10.0.0.90:46050=10.0.1.40:443,1015000000000,a918aced772198b3b66552cdc3fe508a,1,1.0,2,704.0,,False,False,,704,,False,False,,0,0.0,10.0.0.90:46050=10.0.1.40:443,1,1,0,0.0,0,0.0,False,701a3354a5c6f9f67f263d25513e687c,10.0.0.90:46050=10.0.1.40:443,4,tcp,0,960000000000,a918aced772198b3b66552cdc3fe508a,tc4.v1,watermark,10.0.0.90,46050,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,156,1:zqVXkUqvvoci2L1zJAlIf/2Lq2c=,1400,10.0.1.20,22,10.0.0.60:51002=10.0.1.20:22,842000000000,aa0048745ff3f5a523d93ba9f3a54b40,1,0.6667,3,700.0,,False,False,,1400,,False,False,,0,0.0,10.0.0.60:51002=10.0.1.20:22,2,1,0,0.0,1,0.3333,False,e74dec3692c232f0a4dad1e7f114cd08,10.0.0.60:51002=10.0.1.20:22,4,tcp,0,840000000000,aa0048745ff3f5a523d93ba9f3a54b40,tc4.v1,watermark,10.0.0.60,51002,24,tc4,10.0.0.60:10.0.1.20:22,True,3600000000000,0,0
pcap-01,165,1:bIj0egnI0Jg/CoWBLnIq4vAiahc=,1200,10.0.1.30,445,10.0.0.80:44045=10.0.1.30:445,910000000000,aa963fb4e38d2e630f912acfa704a191,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44045=10.0.1.30:445,1,1,0,0.0,0,0.0,False,aa3d3ba9d892e04deaa17c41add149d5,10.0.0.80:44045=10.0.1.30:445,4,tcp,0,900000000000,aa963fb4e38d2e630f912acfa704a191,tc4.v1,watermark,10.0.0.80,44045,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,50,1:/aOL3nDQHRi9eY2q/Emob6VxoA8=,0,10.0.1.9,1020,10.0.0.50:40020=10.0.1.9:1020,310000000000,aaaa15767458c6ff2af563d5729ae150,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40020=10.0.1.9:1020,1,0,0,0.0,1,1.0,False,45de0e72b6fc0490d2c73549be8200c5,10.0.0.50:40020=10.0.1.9:1020,4,tcp,0,300000000000,aaaa15767458c6ff2af563d5729ae150,tc4.v1,watermark,10.0.0.50,40020,2,tc4,10.0.0.50:10.0.1.9:1020,True,3600000000000,0,0
pcap-01,120,1:PC3cvTE3O+tJ5dnd04YXB+3oqEg=,0,10.0.1.20,443,10.0.0.60:51000=10.0.1.20:443,600000000000,ab32ca5ce179134b844eae2d9951a168,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.60:51000=10.0.1.20:443,1,0,0,0.0,1,1.0,False,dcd46afa12b448547dc6ea3ff7433644,10.0.0.60:51000=10.0.1.20:443,4,tcp,0,600000000000,ab32ca5ce179134b844eae2d9951a168,tc4.v1,watermark,10.0.0.60,51000,2,tc4,10.0.0.60:10.0.1.20:443,True,3600000000000,0,0
pcap-01,76,1:+wH1SHhf0ZwEqZB8xLoKxrKTYx4=,0,10.0.1.9,1044,10.0.0.50:40044=10.0.1.9:1044,322000000000,abb7cfce8d83babc28ba504b0d84b15b,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40044=10.0.1.9:1044,1,0,0,0.0,1,1.0,False,e184fdb6e3b8a57f632b11fbfb0fea25,10.0.0.50:40044=10.0.1.9:1044,4,tcp,0,300000000000,abb7cfce8d83babc28ba504b0d84b15b,tc4.v1,watermark,10.0.0.50,40044,2,tc4,10.0.0.50:10.0.1.9:1044,True,3600000000000,0,0
pcap-01,122,1:PC3cvTE3O+tJ5dnd04YXB+3oqEg=,1400,10.0.1.20,443,10.0.0.60:51000=10.0.1.20:443,602000000000,abf7766137c8f8d95f7f0beee9083320,1,0.6667,3,700.0,,False,False,,1400,,False,False,,0,0.0,10.0.0.60:51000=10.0.1.20:443,2,1,0,0.0,1,0.3333,False,dcd46afa12b448547dc6ea3ff7433644,10.0.0.60:51000=10.0.1.20:443,4,tcp,0,600000000000,abf7766137c8f8d95f7f0beee9083320,tc4.v1,watermark,10.0.0.60,51000,24,tc4,10.0.0.60:10.0.1.20:443,True,3600000000000,0,0
pcap-01,361,1:lmOp18gHhR95tDG+7R4U8DkTYZI=,1200,10.0.1.30,445,10.0.0.80:44113=10.0.1.30:445,2270000000000,ad045c6370c77f59484355733a3b380f,1,1.0,2,1200.0,1200.0,False,True,1.0,1200,1200.0,False,True,1.0,0,0.0,10.0.0.80:44113=10.0.1.30:445,1,1,0,0.0,0,0.0,False,0b7f3601f2f93b10a5aa8bc35aade1db,10.0.0.80:44113=10.0.1.30:445,4,tcp,0,2220000000000,ad045c6370c77f59484355733a3b380f,tc4.v1,watermark,10.0.0.80,44113,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,386,1:3ysOPirX/m5YPX3yRZQGoVq7xSQ=,0,10.0.0.106,43005,10.0.1.50:8080=10.0.0.106:43005,2406000000000,adc4669a95b85fb8b1fee79ef06c8109,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.50:8080=10.0.0.106:43005,1,0,1,0.5,0,0.0,False,809c965665cbeb9b268f333787ceb788,10.0.1.50:8080=10.0.0.106:43005,4,tcp,0,2400000000000,adc4669a95b85fb8b1fee79ef06c8109,tc4.v1,watermark,10.0.1.50,8080,20,tc4,10.0.1.50:10.0.0.106:43005,True,3600000000000,0,0
pcap-01,268,1:LWKqI3ZEJS+lcXEXW9aJexk9v6U=,0,10.0.0.70,42006,10.0.2.7:3389=10.0.0.70:42006,1807000000000,aeb828c03fa4df38f4a92a039620b3c0,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.7:3389=10.0.0.70:42006,1,0,1,0.5,0,0.0,False,fe79d74fd62fe02b39aaaa1a24536d28,10.0.2.7:3389=10.0.0.70:42006,4,tcp,0,1800000000000,aeb828c03fa4df38f4a92a039620b3c0,tc4.v1,watermark,10.0.2.7,3389,20,tc4,10.0.2.7:10.0.0.70:42006,True,3600000000000,0,0
pcap-01,258,1:02f8pPnKPKI7Yq4zg5dx95OK0p4=,0,10.0.0.70,42001,10.0.2.2:3389=10.0.0.70:42001,1802000000000,af671e60f94a51c7472a88880f2c606c,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.2:3389=10.0.0.70:42001,1,0,1,0.5,0,0.0,False,e707aaff5ce4fdb8dac881ffc84a6243,10.0.2.2:3389=10.0.0.70:42001,4,tcp,0,1800000000000,af671e60f94a51c7472a88880f2c606c,tc4.v1,watermark,10.0.2.2,3389,20,tc4,10.0.2.2:10.0.0.70:42001,True,3600000000000,0,0
pcap-01,326,1:N0tWKcc0cW+qFCLSutj6/gZNX0M=,743,10.0.1.40,443,10.0.0.90:46095=10.0.1.40:443,1915000000000,afbf790381547395cf22004154c6012a,1,1.0,2,743.0,,False,False,,743,,False,False,,0,0.0,10.0.0.90:46095=10.0.1.40:443,1,1,0,0.0,0,0.0,False,04a82bb52a1cc9dae08beafa0f06715b,10.0.0.90:46095=10.0.1.40:443,4,tcp,0,1860000000000,afbf790381547395cf22004154c6012a,tc4.v1,watermark,10.0.0.90,46095,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
